Date,Target,Predictions,Probabilities
2012-11-28 00:00:00-05:00,1.0,1,0.51818365
2012-11-29 00:00:00-05:00,1.0,0,0.4608765
2012-11-30 00:00:00-05:00,1.0,1,0.76183176
2012-12-03 00:00:00-05:00,1.0,1,0.72825646
2012-12-04 00:00:00-05:00,1.0,1,0.73865926
2012-12-05 00:00:00-05:00,1.0,1,0.7701699
2012-12-06 00:00:00-05:00,1.0,1,0.6774335
2012-12-07 00:00:00-05:00,1.0,1,0.8100122
2012-12-10 00:00:00-05:00,1.0,1,0.83573115
2012-12-11 00:00:00-05:00,1.0,1,0.79978776
2012-12-12 00:00:00-05:00,1.0,1,0.87407523
2012-12-13 00:00:00-05:00,1.0,1,0.88606274
2012-12-14 00:00:00-05:00,1.0,1,0.8674461
2012-12-17 00:00:00-05:00,1.0,1,0.8747742
2012-12-18 00:00:00-05:00,1.0,1,0.8561819
2012-12-19 00:00:00-05:00,1.0,1,0.86871064
2012-12-20 00:00:00-05:00,1.0,1,0.85723925
2012-12-21 00:00:00-05:00,1.0,1,0.82734346
2012-12-24 00:00:00-05:00,1.0,1,0.8031119
2012-12-26 00:00:00-05:00,1.0,1,0.8159689
2012-12-27 00:00:00-05:00,1.0,1,0.8638207
2012-12-28 00:00:00-05:00,1.0,1,0.7750617
2012-12-31 00:00:00-05:00,1.0,1,0.8651615
2013-01-02 00:00:00-05:00,1.0,1,0.8696176
2013-01-03 00:00:00-05:00,1.0,1,0.87038064
2013-01-04 00:00:00-05:00,1.0,1,0.9131131
2013-01-07 00:00:00-05:00,1.0,1,0.8168324
2013-01-08 00:00:00-05:00,1.0,1,0.8628956
2013-01-09 00:00:00-05:00,1.0,1,0.8466951
2013-01-10 00:00:00-05:00,1.0,1,0.92416537
2013-01-11 00:00:00-05:00,1.0,1,0.9101722
2013-01-14 00:00:00-05:00,1.0,1,0.8490901
2013-01-15 00:00:00-05:00,1.0,1,0.8673079
2013-01-16 00:00:00-05:00,1.0,1,0.8165949
2013-01-17 00:00:00-05:00,1.0,1,0.85673624
2013-01-18 00:00:00-05:00,1.0,1,0.82259315
2013-01-22 00:00:00-05:00,1.0,1,0.8682005
2013-01-23 00:00:00-05:00,1.0,1,0.84657913
2013-01-24 00:00:00-05:00,1.0,1,0.8456433
2013-01-25 00:00:00-05:00,1.0,1,0.8759254
2013-01-28 00:00:00-05:00,1.0,1,0.83856934
2013-01-29 00:00:00-05:00,1.0,1,0.8415941
2013-01-30 00:00:00-05:00,1.0,1,0.8203097
2013-01-31 00:00:00-05:00,1.0,1,0.8795273
2013-02-01 00:00:00-05:00,1.0,1,0.84294844
2013-02-04 00:00:00-05:00,1.0,1,0.88565564
2013-02-05 00:00:00-05:00,1.0,1,0.76951486
2013-02-06 00:00:00-05:00,1.0,1,0.79551494
2013-02-07 00:00:00-05:00,1.0,1,0.7869802
2013-02-08 00:00:00-05:00,1.0,1,0.7764929
2013-02-11 00:00:00-05:00,1.0,1,0.7489617
2013-02-12 00:00:00-05:00,1.0,1,0.7635457
2013-02-13 00:00:00-05:00,1.0,1,0.77860606
2013-02-14 00:00:00-05:00,1.0,1,0.7035748
2013-02-15 00:00:00-05:00,1.0,1,0.7901664
2013-02-19 00:00:00-05:00,1.0,1,0.758617
2013-02-20 00:00:00-05:00,1.0,1,0.7897806
2013-02-21 00:00:00-05:00,1.0,1,0.8537308
2013-02-22 00:00:00-05:00,1.0,1,0.68859756
2013-02-25 00:00:00-05:00,1.0,1,0.8910593
2013-02-26 00:00:00-05:00,1.0,1,0.80400133
2013-02-27 00:00:00-05:00,1.0,1,0.8336667
2013-02-28 00:00:00-05:00,1.0,1,0.75383306
2013-03-01 00:00:00-05:00,1.0,1,0.76791334
2013-03-04 00:00:00-05:00,1.0,1,0.77915204
2013-03-05 00:00:00-05:00,1.0,1,0.8654701
2013-03-06 00:00:00-05:00,1.0,1,0.8739952
2013-03-07 00:00:00-05:00,1.0,1,0.8482353
2013-03-08 00:00:00-05:00,1.0,1,0.8868828
2013-03-11 00:00:00-04:00,1.0,1,0.876746
2013-03-12 00:00:00-04:00,1.0,1,0.6742281
2013-03-13 00:00:00-04:00,1.0,1,0.66283834
2013-03-14 00:00:00-04:00,1.0,1,0.65408534
2013-03-15 00:00:00-04:00,1.0,1,0.7327359
2013-03-18 00:00:00-04:00,1.0,1,0.6631353
2013-03-19 00:00:00-04:00,1.0,1,0.6085906
2013-03-20 00:00:00-04:00,1.0,1,0.65673363
2013-03-21 00:00:00-04:00,1.0,1,0.6930725
2013-03-22 00:00:00-04:00,1.0,1,0.6133844
2013-03-25 00:00:00-04:00,1.0,1,0.6699687
2013-03-26 00:00:00-04:00,1.0,1,0.63140094
2013-03-27 00:00:00-04:00,1.0,1,0.6872301
2013-03-28 00:00:00-04:00,1.0,1,0.6192315
2013-04-01 00:00:00-04:00,1.0,1,0.6012983
2013-04-02 00:00:00-04:00,1.0,1,0.66577494
2013-04-03 00:00:00-04:00,1.0,1,0.7475934
2013-04-04 00:00:00-04:00,1.0,1,0.69356084
2013-04-05 00:00:00-04:00,1.0,1,0.7256154
2013-04-08 00:00:00-04:00,1.0,1,0.68172216
2013-04-09 00:00:00-04:00,1.0,1,0.69923115
2013-04-10 00:00:00-04:00,1.0,1,0.6201534
2013-04-11 00:00:00-04:00,1.0,1,0.6555783
2013-04-12 00:00:00-04:00,1.0,1,0.64156055
2013-04-15 00:00:00-04:00,1.0,1,0.6596556
2013-04-16 00:00:00-04:00,1.0,1,0.66514146
2013-04-17 00:00:00-04:00,1.0,1,0.80121976
2013-04-18 00:00:00-04:00,1.0,1,0.7949856
2013-04-19 00:00:00-04:00,1.0,1,0.7375908
2013-04-22 00:00:00-04:00,1.0,1,0.6619954
2013-04-23 00:00:00-04:00,1.0,1,0.6453359
2013-04-24 00:00:00-04:00,1.0,1,0.63851154
2013-04-25 00:00:00-04:00,1.0,1,0.55795586
2013-04-26 00:00:00-04:00,0.0,0,0.32935405
2013-04-29 00:00:00-04:00,0.0,0,0.35788065
2013-04-30 00:00:00-04:00,0.0,0,0.35740432
2013-05-01 00:00:00-04:00,0.0,0,0.2956487
2013-05-02 00:00:00-04:00,0.0,0,0.37329993
2013-05-03 00:00:00-04:00,0.0,0,0.31863996
2013-05-06 00:00:00-04:00,0.0,0,0.3538713
2013-05-07 00:00:00-04:00,1.0,0,0.39439496
2013-05-08 00:00:00-04:00,1.0,0,0.34955063
2013-05-09 00:00:00-04:00,1.0,0,0.3805086
2013-05-10 00:00:00-04:00,1.0,0,0.3966088
2013-05-13 00:00:00-04:00,1.0,0,0.41896987
2013-05-14 00:00:00-04:00,0.0,0,0.33539715
2013-05-15 00:00:00-04:00,0.0,0,0.28809786
2013-05-16 00:00:00-04:00,0.0,0,0.27174315
2013-05-17 00:00:00-04:00,0.0,0,0.25780442
2013-05-20 00:00:00-04:00,0.0,0,0.21399942
2013-05-21 00:00:00-04:00,0.0,0,0.26417065
2013-05-22 00:00:00-04:00,0.0,0,0.28613594
2013-05-23 00:00:00-04:00,0.0,0,0.32369417
2013-05-24 00:00:00-04:00,0.0,0,0.27436882
2013-05-28 00:00:00-04:00,0.0,0,0.31643
2013-05-29 00:00:00-04:00,0.0,0,0.2667266
2013-05-30 00:00:00-04:00,0.0,0,0.24166235
2013-05-31 00:00:00-04:00,0.0,0,0.22970892
2013-06-03 00:00:00-04:00,0.0,0,0.23648451
2013-06-04 00:00:00-04:00,0.0,1,0.5210292
2013-06-05 00:00:00-04:00,0.0,0,0.45144507
2013-06-06 00:00:00-04:00,0.0,0,0.4988542
2013-06-07 00:00:00-04:00,0.0,0,0.45776743
2013-06-10 00:00:00-04:00,0.0,0,0.40587696
2013-06-11 00:00:00-04:00,1.0,1,0.51241684
2013-06-12 00:00:00-04:00,1.0,0,0.47160888
2013-06-13 00:00:00-04:00,1.0,0,0.50567937
2013-06-14 00:00:00-04:00,1.0,1,0.51272863
2013-06-17 00:00:00-04:00,0.0,0,0.4012872
2013-06-18 00:00:00-04:00,0.0,0,0.3355031
2013-06-19 00:00:00-04:00,1.0,0,0.5015278
2013-06-20 00:00:00-04:00,1.0,1,0.76890594
2013-06-21 00:00:00-04:00,1.0,1,0.71910703
2013-06-24 00:00:00-04:00,1.0,1,0.78658915
2013-06-25 00:00:00-04:00,1.0,1,0.7571909
2013-06-26 00:00:00-04:00,1.0,1,0.6050265
2013-06-27 00:00:00-04:00,1.0,0,0.4619798
2013-06-28 00:00:00-04:00,1.0,1,0.57900596
2013-07-01 00:00:00-04:00,1.0,1,0.5791272
2013-07-02 00:00:00-04:00,1.0,1,0.70267093
2013-07-03 00:00:00-04:00,1.0,1,0.8606554
2013-07-05 00:00:00-04:00,1.0,1,0.6713252
2013-07-08 00:00:00-04:00,1.0,1,0.516446
2013-07-09 00:00:00-04:00,1.0,1,0.60207254
2013-07-10 00:00:00-04:00,1.0,1,0.5154611
2013-07-11 00:00:00-04:00,1.0,1,0.62938166
2013-07-12 00:00:00-04:00,1.0,0,0.44966292
2013-07-15 00:00:00-04:00,1.0,0,0.48143566
2013-07-16 00:00:00-04:00,1.0,0,0.4574799
2013-07-17 00:00:00-04:00,1.0,1,0.6455929
2013-07-18 00:00:00-04:00,1.0,1,0.5824643
2013-07-19 00:00:00-04:00,1.0,1,0.9216714
2013-07-22 00:00:00-04:00,1.0,1,0.65953064
2013-07-23 00:00:00-04:00,1.0,1,0.6175262
2013-07-24 00:00:00-04:00,1.0,1,0.58450127
2013-07-25 00:00:00-04:00,1.0,1,0.6558188
2013-07-26 00:00:00-04:00,1.0,1,0.6048416
2013-07-29 00:00:00-04:00,1.0,0,0.4971947
2013-07-30 00:00:00-04:00,1.0,1,0.6647178
2013-07-31 00:00:00-04:00,1.0,1,0.5881505
2013-08-01 00:00:00-04:00,1.0,1,0.63980603
2013-08-02 00:00:00-04:00,1.0,1,0.5305611
2013-08-05 00:00:00-04:00,1.0,1,0.5104557
2013-08-06 00:00:00-04:00,1.0,1,0.5477857
2013-08-07 00:00:00-04:00,1.0,1,0.7352062
2013-08-08 00:00:00-04:00,1.0,1,0.7589707
2013-08-09 00:00:00-04:00,1.0,1,0.6115109
2013-08-12 00:00:00-04:00,1.0,1,0.6752057
2013-08-13 00:00:00-04:00,1.0,1,0.5628349
2013-08-14 00:00:00-04:00,1.0,1,0.7935506
2013-08-15 00:00:00-04:00,1.0,1,0.75517905
2013-08-16 00:00:00-04:00,1.0,0,0.4840353
2013-08-19 00:00:00-04:00,1.0,1,0.7069697
2013-08-20 00:00:00-04:00,1.0,1,0.7532949
2013-08-21 00:00:00-04:00,1.0,1,0.61252177
2013-08-22 00:00:00-04:00,1.0,0,0.49285316
2013-08-23 00:00:00-04:00,1.0,1,0.8105823
2013-08-26 00:00:00-04:00,1.0,1,0.64189786
2013-08-27 00:00:00-04:00,1.0,1,0.754878
2013-08-28 00:00:00-04:00,1.0,1,0.6376983
2013-08-29 00:00:00-04:00,1.0,1,0.67811775
2013-08-30 00:00:00-04:00,1.0,1,0.53923845
2013-09-03 00:00:00-04:00,1.0,1,0.78458536
2013-09-04 00:00:00-04:00,1.0,1,0.7863972
2013-09-05 00:00:00-04:00,1.0,1,0.8783135
2013-09-06 00:00:00-04:00,1.0,1,0.8655565
2013-09-09 00:00:00-04:00,1.0,1,0.8600952
2013-09-10 00:00:00-04:00,1.0,1,0.8492817
2013-09-11 00:00:00-04:00,1.0,1,0.8006731
2013-09-12 00:00:00-04:00,1.0,1,0.67444605
2013-09-13 00:00:00-04:00,1.0,1,0.8097808
2013-09-16 00:00:00-04:00,1.0,1,0.87277067
2013-09-17 00:00:00-04:00,1.0,1,0.8268983
2013-09-18 00:00:00-04:00,1.0,1,0.8093552
2013-09-19 00:00:00-04:00,1.0,1,0.7927889
2013-09-20 00:00:00-04:00,1.0,1,0.8569152
2013-09-23 00:00:00-04:00,1.0,1,0.8260968
2013-09-24 00:00:00-04:00,1.0,1,0.8680565
2013-09-25 00:00:00-04:00,1.0,1,0.7683231
2013-09-26 00:00:00-04:00,1.0,1,0.7400513
2013-09-27 00:00:00-04:00,1.0,1,0.83840466
2013-09-30 00:00:00-04:00,1.0,1,0.80020684
2013-10-01 00:00:00-04:00,1.0,1,0.71972
2013-10-02 00:00:00-04:00,1.0,1,0.8226764
2013-10-03 00:00:00-04:00,1.0,1,0.77799076
2013-10-04 00:00:00-04:00,1.0,1,0.72436947
2013-10-07 00:00:00-04:00,1.0,1,0.7754338
2013-10-08 00:00:00-04:00,1.0,1,0.8362396
2013-10-09 00:00:00-04:00,1.0,1,0.7687577
2013-10-10 00:00:00-04:00,1.0,1,0.8352539
2013-10-11 00:00:00-04:00,1.0,1,0.73518276
2013-10-14 00:00:00-04:00,1.0,1,0.78735423
2013-10-15 00:00:00-04:00,1.0,1,0.8175673
2013-10-16 00:00:00-04:00,1.0,1,0.7068321
2013-10-17 00:00:00-04:00,1.0,1,0.7291886
2013-10-18 00:00:00-04:00,1.0,1,0.8096206
2013-10-21 00:00:00-04:00,1.0,1,0.6990977
2013-10-22 00:00:00-04:00,1.0,1,0.8057039
2013-10-23 00:00:00-04:00,1.0,1,0.8731642
2013-10-24 00:00:00-04:00,1.0,1,0.83485234
2013-10-25 00:00:00-04:00,1.0,1,0.7455741
2013-10-28 00:00:00-04:00,1.0,1,0.6932378
2013-10-29 00:00:00-04:00,1.0,1,0.6693543
2013-10-30 00:00:00-04:00,1.0,1,0.71462756
2013-10-31 00:00:00-04:00,1.0,1,0.748568
2013-11-01 00:00:00-04:00,1.0,1,0.6737191
2013-11-04 00:00:00-05:00,1.0,1,0.6593307
2013-11-05 00:00:00-05:00,1.0,1,0.82401097
2013-11-06 00:00:00-05:00,1.0,1,0.67712677
2013-11-07 00:00:00-05:00,1.0,1,0.80374783
2013-11-08 00:00:00-05:00,1.0,1,0.6642957
2013-11-11 00:00:00-05:00,1.0,1,0.73190665
2013-11-12 00:00:00-05:00,1.0,1,0.68913656
2013-11-13 00:00:00-05:00,1.0,1,0.75433666
2013-11-14 00:00:00-05:00,1.0,1,0.68280935
2013-11-15 00:00:00-05:00,1.0,1,0.7510872
2013-11-18 00:00:00-05:00,1.0,1,0.8143966
2013-11-19 00:00:00-05:00,1.0,1,0.8141419
2013-11-20 00:00:00-05:00,1.0,1,0.73929644
2013-11-21 00:00:00-05:00,1.0,1,0.6776167
2013-11-22 00:00:00-05:00,1.0,1,0.6417304
2013-11-25 00:00:00-05:00,1.0,1,0.6108502
2013-11-26 00:00:00-05:00,1.0,1,0.6380831
2013-11-27 00:00:00-05:00,1.0,1,0.6688521
2013-11-29 00:00:00-05:00,1.0,1,0.5929824
2013-12-02 00:00:00-05:00,1.0,1,0.65216935
2013-12-03 00:00:00-05:00,1.0,1,0.67601025
2013-12-04 00:00:00-05:00,1.0,1,0.69304836
2013-12-05 00:00:00-05:00,1.0,1,0.667627
2013-12-06 00:00:00-05:00,1.0,1,0.68614155
2013-12-09 00:00:00-05:00,1.0,1,0.7299231
2013-12-10 00:00:00-05:00,1.0,1,0.74744713
2013-12-11 00:00:00-05:00,1.0,1,0.7427349
2013-12-12 00:00:00-05:00,1.0,1,0.71658826
2013-12-13 00:00:00-05:00,1.0,1,0.75635064
2013-12-16 00:00:00-05:00,1.0,1,0.7497723
2013-12-17 00:00:00-05:00,1.0,1,0.77846944
2013-12-18 00:00:00-05:00,1.0,1,0.77253896
2013-12-19 00:00:00-05:00,1.0,1,0.7229029
2013-12-20 00:00:00-05:00,1.0,1,0.7688652
2013-12-23 00:00:00-05:00,1.0,1,0.8378015
2013-12-24 00:00:00-05:00,1.0,1,0.8839678
2013-12-26 00:00:00-05:00,1.0,1,0.85112953
2013-12-27 00:00:00-05:00,1.0,1,0.87646663
2013-12-30 00:00:00-05:00,1.0,1,0.8731965
2013-12-31 00:00:00-05:00,1.0,1,0.86492306
2014-01-02 00:00:00-05:00,1.0,1,0.75712353
2014-01-03 00:00:00-05:00,1.0,1,0.7619654
2014-01-06 00:00:00-05:00,1.0,1,0.77495503
2014-01-07 00:00:00-05:00,1.0,1,0.68557024
2014-01-08 00:00:00-05:00,1.0,1,0.7753678
2014-01-09 00:00:00-05:00,1.0,1,0.7206297
2014-01-10 00:00:00-05:00,1.0,1,0.71318114
2014-01-13 00:00:00-05:00,1.0,1,0.8186716
2014-01-14 00:00:00-05:00,1.0,1,0.75783974
2014-01-15 00:00:00-05:00,1.0,1,0.7559763
2014-01-16 00:00:00-05:00,1.0,1,0.70429206
2014-01-17 00:00:00-05:00,1.0,1,0.7675043
2014-01-21 00:00:00-05:00,1.0,1,0.7884348
2014-01-22 00:00:00-05:00,1.0,1,0.8757761
2014-01-23 00:00:00-05:00,1.0,1,0.738119
2014-01-24 00:00:00-05:00,1.0,1,0.7828353
2014-01-27 00:00:00-05:00,1.0,1,0.79892325
2014-01-28 00:00:00-05:00,1.0,1,0.7111721
2014-01-29 00:00:00-05:00,1.0,1,0.77610815
2014-01-30 00:00:00-05:00,1.0,1,0.7108487
2014-01-31 00:00:00-05:00,1.0,1,0.7402162
2014-02-03 00:00:00-05:00,1.0,1,0.76375085
2014-02-04 00:00:00-05:00,1.0,1,0.8037623
2014-02-05 00:00:00-05:00,1.0,1,0.78715
2014-02-06 00:00:00-05:00,1.0,1,0.71452415
2014-02-07 00:00:00-05:00,1.0,1,0.7230165
2014-02-10 00:00:00-05:00,1.0,1,0.82033324
2014-02-11 00:00:00-05:00,1.0,1,0.73532283
2014-02-12 00:00:00-05:00,1.0,1,0.81667084
2014-02-13 00:00:00-05:00,1.0,1,0.7052554
2014-02-14 00:00:00-05:00,1.0,1,0.7517341
2014-02-18 00:00:00-05:00,1.0,1,0.7283766
2014-02-19 00:00:00-05:00,1.0,1,0.78482926
2014-02-20 00:00:00-05:00,1.0,1,0.8086591
2014-02-21 00:00:00-05:00,1.0,1,0.7035577
2014-02-24 00:00:00-05:00,1.0,1,0.7441539
2014-02-25 00:00:00-05:00,1.0,1,0.764847
2014-02-26 00:00:00-05:00,1.0,1,0.7008841
2014-02-27 00:00:00-05:00,1.0,1,0.71886325
2014-02-28 00:00:00-05:00,1.0,1,0.70226955
2014-03-03 00:00:00-05:00,1.0,1,0.79052347
2014-03-04 00:00:00-05:00,1.0,1,0.8158118
2014-03-05 00:00:00-05:00,1.0,0,0.319936
2014-03-06 00:00:00-05:00,1.0,0,0.37094912
2014-03-07 00:00:00-05:00,1.0,1,0.51459426
2014-03-10 00:00:00-04:00,1.0,1,0.6229783
2014-03-11 00:00:00-04:00,1.0,1,0.55278945
2014-03-12 00:00:00-04:00,1.0,0,0.44942534
2014-03-13 00:00:00-04:00,1.0,1,0.53842604
2014-03-14 00:00:00-04:00,1.0,1,0.5768909
2014-03-17 00:00:00-04:00,1.0,1,0.5907403
2014-03-18 00:00:00-04:00,1.0,0,0.42879257
2014-03-19 00:00:00-04:00,1.0,0,0.3581357
2014-03-20 00:00:00-04:00,1.0,0,0.37556288
2014-03-21 00:00:00-04:00,1.0,0,0.38892165
2014-03-24 00:00:00-04:00,1.0,0,0.2929757
2014-03-25 00:00:00-04:00,1.0,0,0.29611441
2014-03-26 00:00:00-04:00,1.0,0,0.34491783
2014-03-27 00:00:00-04:00,1.0,0,0.33108386
2014-03-28 00:00:00-04:00,1.0,0,0.29390073
2014-03-31 00:00:00-04:00,1.0,0,0.29178637
2014-04-01 00:00:00-04:00,1.0,0,0.2558682
2014-04-02 00:00:00-04:00,1.0,0,0.25191274
2014-04-03 00:00:00-04:00,1.0,0,0.26837975
2014-04-04 00:00:00-04:00,1.0,0,0.3076974
2014-04-07 00:00:00-04:00,1.0,0,0.36067763
2014-04-08 00:00:00-04:00,1.0,0,0.36573905
2014-04-09 00:00:00-04:00,1.0,0,0.3343236
2014-04-10 00:00:00-04:00,1.0,0,0.4909087
2014-04-11 00:00:00-04:00,1.0,0,0.44330093
2014-04-14 00:00:00-04:00,1.0,0,0.44831234
2014-04-15 00:00:00-04:00,1.0,0,0.4088616
2014-04-16 00:00:00-04:00,1.0,0,0.34261903
2014-04-17 00:00:00-04:00,1.0,0,0.3841146
2014-04-21 00:00:00-04:00,1.0,0,0.4613845
2014-04-22 00:00:00-04:00,1.0,0,0.47216412
2014-04-23 00:00:00-04:00,1.0,0,0.50579166
2014-04-24 00:00:00-04:00,1.0,0,0.38705784
2014-04-25 00:00:00-04:00,1.0,0,0.44093892
2014-04-28 00:00:00-04:00,1.0,0,0.39508244
2014-04-29 00:00:00-04:00,1.0,0,0.4116496
2014-04-30 00:00:00-04:00,1.0,1,0.5381458
2014-05-01 00:00:00-04:00,1.0,1,0.58426404
2014-05-02 00:00:00-04:00,1.0,1,0.57256085
2014-05-05 00:00:00-04:00,1.0,1,0.6949954
2014-05-06 00:00:00-04:00,1.0,1,0.6509169
2014-05-07 00:00:00-04:00,1.0,1,0.54712516
2014-05-08 00:00:00-04:00,1.0,1,0.57098645
2014-05-09 00:00:00-04:00,1.0,1,0.5666746
2014-05-12 00:00:00-04:00,1.0,1,0.62390286
2014-05-13 00:00:00-04:00,1.0,1,0.57358205
2014-05-14 00:00:00-04:00,1.0,1,0.6571374
2014-05-15 00:00:00-04:00,1.0,1,0.5790423
2014-05-16 00:00:00-04:00,1.0,1,0.5407039
2014-05-19 00:00:00-04:00,1.0,1,0.55482316
2014-05-20 00:00:00-04:00,1.0,1,0.6249682
2014-05-21 00:00:00-04:00,1.0,1,0.53795457
2014-05-22 00:00:00-04:00,1.0,1,0.6032915
2014-05-23 00:00:00-04:00,1.0,1,0.583707
2014-05-27 00:00:00-04:00,1.0,0,0.48101464
2014-05-28 00:00:00-04:00,1.0,1,0.5540894
2014-05-29 00:00:00-04:00,1.0,1,0.5349618
2014-05-30 00:00:00-04:00,1.0,0,0.3409098
2014-06-02 00:00:00-04:00,1.0,1,0.6051272
2014-06-03 00:00:00-04:00,1.0,1,0.56949747
2014-06-04 00:00:00-04:00,1.0,1,0.5105959
2014-06-05 00:00:00-04:00,1.0,0,0.23870641
2014-06-06 00:00:00-04:00,1.0,0,0.32026476
2014-06-09 00:00:00-04:00,1.0,0,0.23103549
2014-06-10 00:00:00-04:00,1.0,0,0.21066232
2014-06-11 00:00:00-04:00,1.0,0,0.4172204
2014-06-12 00:00:00-04:00,1.0,0,0.36057302
2014-06-13 00:00:00-04:00,1.0,0,0.43209302
2014-06-16 00:00:00-04:00,1.0,0,0.37501505
2014-06-17 00:00:00-04:00,1.0,1,0.56286764
2014-06-18 00:00:00-04:00,1.0,0,0.49983802
2014-06-19 00:00:00-04:00,1.0,1,0.6918328
2014-06-20 00:00:00-04:00,1.0,0,0.31239516
2014-06-23 00:00:00-04:00,1.0,1,0.6959253
2014-06-24 00:00:00-04:00,1.0,0,0.5083758
2014-06-25 00:00:00-04:00,1.0,1,0.74438465
2014-06-26 00:00:00-04:00,1.0,1,0.74513364
2014-06-27 00:00:00-04:00,1.0,0,0.45720005
2014-06-30 00:00:00-04:00,1.0,1,0.5169908
2014-07-01 00:00:00-04:00,1.0,1,0.68842506
2014-07-02 00:00:00-04:00,1.0,1,0.8600192
2014-07-03 00:00:00-04:00,1.0,1,0.8897802
2014-07-07 00:00:00-04:00,1.0,1,0.8502203
2014-07-08 00:00:00-04:00,1.0,1,0.59041154
2014-07-09 00:00:00-04:00,1.0,1,0.90533924
2014-07-10 00:00:00-04:00,1.0,1,0.91150486
2014-07-11 00:00:00-04:00,1.0,1,0.8186233
2014-07-14 00:00:00-04:00,1.0,1,0.84937125
2014-07-15 00:00:00-04:00,1.0,1,0.607563
2014-07-16 00:00:00-04:00,1.0,0,0.43043828
2014-07-17 00:00:00-04:00,1.0,0,0.3857018
2014-07-18 00:00:00-04:00,1.0,0,0.23485631
2014-07-21 00:00:00-04:00,1.0,0,0.23841901
2014-07-22 00:00:00-04:00,1.0,0,0.24449316
2014-07-23 00:00:00-04:00,1.0,0,0.21699195
2014-07-24 00:00:00-04:00,1.0,0,0.47925282
2014-07-25 00:00:00-04:00,1.0,1,0.5465367
2014-07-28 00:00:00-04:00,1.0,1,0.52025485
2014-07-29 00:00:00-04:00,1.0,1,0.62305975
2014-07-30 00:00:00-04:00,1.0,1,0.5348969
2014-07-31 00:00:00-04:00,1.0,0,0.5099319
2014-08-01 00:00:00-04:00,1.0,1,0.5729718
2014-08-04 00:00:00-04:00,1.0,0,0.36871412
2014-08-05 00:00:00-04:00,1.0,1,0.65536344
2014-08-06 00:00:00-04:00,1.0,1,0.72113574
2014-08-07 00:00:00-04:00,1.0,1,0.54399455
2014-08-08 00:00:00-04:00,1.0,0,0.495251
2014-08-11 00:00:00-04:00,1.0,1,0.55754197
2014-08-12 00:00:00-04:00,1.0,1,0.7182114
2014-08-13 00:00:00-04:00,1.0,1,0.64223444
2014-08-14 00:00:00-04:00,1.0,1,0.7095653
2014-08-15 00:00:00-04:00,1.0,0,0.2792839
2014-08-18 00:00:00-04:00,1.0,0,0.5053568
2014-08-19 00:00:00-04:00,1.0,0,0.43625185
2014-08-20 00:00:00-04:00,1.0,0,0.43661112
2014-08-21 00:00:00-04:00,1.0,0,0.42358142
2014-08-22 00:00:00-04:00,1.0,0,0.39388868
2014-08-25 00:00:00-04:00,1.0,0,0.3990069
2014-08-26 00:00:00-04:00,1.0,0,0.30927384
2014-08-27 00:00:00-04:00,1.0,0,0.39653146
2014-08-28 00:00:00-04:00,1.0,0,0.38587305
2014-08-29 00:00:00-04:00,1.0,0,0.46722373
2014-09-02 00:00:00-04:00,1.0,0,0.4951344
2014-09-03 00:00:00-04:00,1.0,0,0.40521938
2014-09-04 00:00:00-04:00,1.0,0,0.47082877
2014-09-05 00:00:00-04:00,1.0,0,0.32841963
2014-09-08 00:00:00-04:00,0.0,0,0.26187485
2014-09-09 00:00:00-04:00,0.0,0,0.29892698
2014-09-10 00:00:00-04:00,0.0,0,0.41556942
2014-09-11 00:00:00-04:00,0.0,0,0.36416274
2014-09-12 00:00:00-04:00,1.0,0,0.3353301
2014-09-15 00:00:00-04:00,1.0,0,0.36086276
2014-09-16 00:00:00-04:00,1.0,0,0.42512393
2014-09-17 00:00:00-04:00,0.0,0,0.22368278
2014-09-18 00:00:00-04:00,0.0,0,0.21582116
2014-09-19 00:00:00-04:00,0.0,0,0.17904131
2014-09-22 00:00:00-04:00,0.0,0,0.16782339
2014-09-23 00:00:00-04:00,0.0,0,0.25679237
2014-09-24 00:00:00-04:00,0.0,0,0.19467935
2014-09-25 00:00:00-04:00,0.0,0,0.2366549
2014-09-26 00:00:00-04:00,0.0,0,0.2010691
2014-09-29 00:00:00-04:00,0.0,0,0.1836164
2014-09-30 00:00:00-04:00,0.0,0,0.26473942
2014-10-01 00:00:00-04:00,0.0,0,0.22068112
2014-10-02 00:00:00-04:00,0.0,0,0.2315617
2014-10-03 00:00:00-04:00,0.0,0,0.28548586
2014-10-06 00:00:00-04:00,0.0,0,0.23777772
2014-10-07 00:00:00-04:00,0.0,0,0.33938456
2014-10-08 00:00:00-04:00,0.0,0,0.16895562
2014-10-09 00:00:00-04:00,0.0,0,0.27939856
2014-10-10 00:00:00-04:00,1.0,0,0.12498529
2014-10-13 00:00:00-04:00,1.0,0,0.34124795
2014-10-14 00:00:00-04:00,1.0,0,0.34311867
2014-10-15 00:00:00-04:00,1.0,0,0.27102184
2014-10-16 00:00:00-04:00,1.0,0,0.33920512
2014-10-17 00:00:00-04:00,1.0,0,0.29058874
2014-10-20 00:00:00-04:00,1.0,0,0.32673684
2014-10-21 00:00:00-04:00,0.0,0,0.30306152
2014-10-22 00:00:00-04:00,0.0,0,0.37779272
2014-10-23 00:00:00-04:00,0.0,0,0.22557014
2014-10-24 00:00:00-04:00,0.0,0,0.099152215
2014-10-27 00:00:00-04:00,0.0,0,0.37712
