Date,Target,Predictions,Probabilities
2011-07-27 00:00:00-04:00,0.0,0,0.07215012
2011-07-28 00:00:00-04:00,0.0,0,0.08825583
2011-07-29 00:00:00-04:00,0.0,0,0.06777093
2011-08-01 00:00:00-04:00,0.0,0,0.06933645
2011-08-02 00:00:00-04:00,0.0,0,0.08626729
2011-08-03 00:00:00-04:00,0.0,0,0.08168403
2011-08-04 00:00:00-04:00,0.0,0,0.11035561
2011-08-05 00:00:00-04:00,1.0,0,0.12246423
2011-08-08 00:00:00-04:00,1.0,0,0.13076705
2011-08-09 00:00:00-04:00,1.0,0,0.10082958
2011-08-10 00:00:00-04:00,1.0,0,0.1586081
2011-08-11 00:00:00-04:00,1.0,0,0.13995484
2011-08-12 00:00:00-04:00,1.0,0,0.1568175
2011-08-15 00:00:00-04:00,1.0,0,0.11143587
2011-08-16 00:00:00-04:00,1.0,0,0.12615414
2011-08-17 00:00:00-04:00,1.0,0,0.14509647
2011-08-18 00:00:00-04:00,1.0,0,0.15636921
2011-08-19 00:00:00-04:00,1.0,0,0.18709542
2011-08-22 00:00:00-04:00,1.0,0,0.19340757
2011-08-23 00:00:00-04:00,1.0,0,0.16576877
2011-08-24 00:00:00-04:00,1.0,0,0.14696586
2011-08-25 00:00:00-04:00,1.0,0,0.21295501
2011-08-26 00:00:00-04:00,1.0,0,0.21627367
2011-08-29 00:00:00-04:00,1.0,0,0.12754045
2011-08-30 00:00:00-04:00,1.0,0,0.17864728
2011-08-31 00:00:00-04:00,1.0,0,0.16018377
2011-09-01 00:00:00-04:00,1.0,0,0.17672177
2011-09-02 00:00:00-04:00,1.0,0,0.13902059
2011-09-06 00:00:00-04:00,1.0,0,0.22926779
2011-09-07 00:00:00-04:00,1.0,0,0.13721223
2011-09-08 00:00:00-04:00,1.0,0,0.1976834
2011-09-09 00:00:00-04:00,1.0,0,0.20935415
2011-09-12 00:00:00-04:00,1.0,0,0.30035394
2011-09-13 00:00:00-04:00,1.0,0,0.26651976
2011-09-14 00:00:00-04:00,1.0,0,0.23440774
2011-09-15 00:00:00-04:00,1.0,0,0.22420962
2011-09-16 00:00:00-04:00,1.0,0,0.20531656
2011-09-19 00:00:00-04:00,1.0,0,0.19174801
2011-09-20 00:00:00-04:00,1.0,0,0.20249438
2011-09-21 00:00:00-04:00,1.0,0,0.24633
2011-09-22 00:00:00-04:00,1.0,0,0.3400119
2011-09-23 00:00:00-04:00,1.0,0,0.37856725
2011-09-26 00:00:00-04:00,1.0,0,0.37258643
2011-09-27 00:00:00-04:00,1.0,0,0.35984552
2011-09-28 00:00:00-04:00,1.0,0,0.3782377
2011-09-29 00:00:00-04:00,1.0,0,0.40185517
2011-09-30 00:00:00-04:00,1.0,0,0.48182988
2011-10-03 00:00:00-04:00,1.0,0,0.48569268
2011-10-04 00:00:00-04:00,1.0,0,0.39822364
2011-10-05 00:00:00-04:00,1.0,0,0.3414455
2011-10-06 00:00:00-04:00,1.0,0,0.3145952
2011-10-07 00:00:00-04:00,1.0,0,0.39155832
2011-10-10 00:00:00-04:00,1.0,0,0.28653717
2011-10-11 00:00:00-04:00,1.0,0,0.24144973
2011-10-12 00:00:00-04:00,1.0,0,0.35658342
2011-10-13 00:00:00-04:00,1.0,0,0.2924257
2011-10-14 00:00:00-04:00,1.0,0,0.34894747
2011-10-17 00:00:00-04:00,1.0,0,0.25999972
2011-10-18 00:00:00-04:00,1.0,0,0.38702264
2011-10-19 00:00:00-04:00,1.0,0,0.30945212
2011-10-20 00:00:00-04:00,1.0,0,0.43444812
2011-10-21 00:00:00-04:00,1.0,0,0.37330946
2011-10-24 00:00:00-04:00,1.0,0,0.35813063
2011-10-25 00:00:00-04:00,1.0,0,0.3991834
2011-10-26 00:00:00-04:00,1.0,0,0.4360083
2011-10-27 00:00:00-04:00,1.0,0,0.3959265
2011-10-28 00:00:00-04:00,1.0,0,0.39614713
2011-10-31 00:00:00-04:00,1.0,0,0.40186146
2011-11-01 00:00:00-04:00,1.0,1,0.52814555
2011-11-02 00:00:00-04:00,1.0,1,0.54315686
2011-11-03 00:00:00-04:00,1.0,0,0.5093788
2011-11-04 00:00:00-04:00,1.0,0,0.47871608
2011-11-07 00:00:00-05:00,1.0,0,0.4362094
2011-11-08 00:00:00-05:00,1.0,0,0.37822676
2011-11-09 00:00:00-05:00,1.0,0,0.48598745
2011-11-10 00:00:00-05:00,1.0,0,0.40973443
2011-11-11 00:00:00-05:00,1.0,0,0.32891855
2011-11-14 00:00:00-05:00,1.0,0,0.42397758
2011-11-15 00:00:00-05:00,1.0,0,0.44519848
2011-11-16 00:00:00-05:00,1.0,0,0.48151416
2011-11-17 00:00:00-05:00,1.0,1,0.51534116
2011-11-18 00:00:00-05:00,1.0,1,0.53617287
2011-11-21 00:00:00-05:00,1.0,1,0.55057275
2011-11-22 00:00:00-05:00,1.0,1,0.5490632
2011-11-23 00:00:00-05:00,1.0,1,0.51260334
2011-11-25 00:00:00-05:00,1.0,1,0.62843084
2011-11-28 00:00:00-05:00,1.0,0,0.44230416
2011-11-29 00:00:00-05:00,1.0,0,0.36665067
2011-11-30 00:00:00-05:00,1.0,0,0.3672518
2011-12-01 00:00:00-05:00,1.0,0,0.43982452
2011-12-02 00:00:00-05:00,1.0,0,0.4476418
2011-12-05 00:00:00-05:00,1.0,0,0.39475995
2011-12-06 00:00:00-05:00,1.0,0,0.402486
2011-12-07 00:00:00-05:00,1.0,0,0.42572263
2011-12-08 00:00:00-05:00,1.0,0,0.41812414
2011-12-09 00:00:00-05:00,1.0,1,0.5150874
2011-12-12 00:00:00-05:00,1.0,0,0.47672924
2011-12-13 00:00:00-05:00,1.0,0,0.47997493
2011-12-14 00:00:00-05:00,1.0,0,0.495098
2011-12-15 00:00:00-05:00,1.0,0,0.49478504
2011-12-16 00:00:00-05:00,1.0,0,0.4348458
2011-12-19 00:00:00-05:00,1.0,1,0.5420204
2011-12-20 00:00:00-05:00,1.0,0,0.4268914
2011-12-21 00:00:00-05:00,1.0,0,0.4985186
2011-12-22 00:00:00-05:00,1.0,0,0.4092203
2011-12-23 00:00:00-05:00,1.0,0,0.35355383
2011-12-27 00:00:00-05:00,1.0,0,0.33502558
2011-12-28 00:00:00-05:00,1.0,0,0.20824802
2011-12-29 00:00:00-05:00,1.0,0,0.31543112
2011-12-30 00:00:00-05:00,1.0,0,0.19112329
2012-01-03 00:00:00-05:00,1.0,0,0.35758916
2012-01-04 00:00:00-05:00,1.0,0,0.27065343
2012-01-05 00:00:00-05:00,1.0,0,0.23249345
2012-01-06 00:00:00-05:00,1.0,0,0.19473568
2012-01-09 00:00:00-05:00,1.0,0,0.19869797
2012-01-10 00:00:00-05:00,1.0,0,0.1707149
2012-01-11 00:00:00-05:00,1.0,0,0.20519994
2012-01-12 00:00:00-05:00,1.0,0,0.15397961
2012-01-13 00:00:00-05:00,1.0,0,0.14151601
2012-01-17 00:00:00-05:00,1.0,0,0.14380021
2012-01-18 00:00:00-05:00,1.0,0,0.14066024
2012-01-19 00:00:00-05:00,1.0,0,0.1657123
2012-01-20 00:00:00-05:00,1.0,0,0.097541444
2012-01-23 00:00:00-05:00,0.0,0,0.25450954
2012-01-24 00:00:00-05:00,0.0,0,0.20068243
2012-01-25 00:00:00-05:00,0.0,0,0.19547065
2012-01-26 00:00:00-05:00,0.0,0,0.19595987
2012-01-27 00:00:00-05:00,1.0,0,0.22403744
2012-01-30 00:00:00-05:00,1.0,0,0.19644997
2012-01-31 00:00:00-05:00,1.0,0,0.22509548
2012-02-01 00:00:00-05:00,0.0,0,0.25082713
2012-02-02 00:00:00-05:00,0.0,0,0.19629984
2012-02-03 00:00:00-05:00,0.0,0,0.16807845
2012-02-06 00:00:00-05:00,0.0,0,0.18488255
2012-02-07 00:00:00-05:00,1.0,0,0.1824038
2012-02-08 00:00:00-05:00,0.0,0,0.18552613
2012-02-09 00:00:00-05:00,1.0,0,0.23463538
2012-02-10 00:00:00-05:00,1.0,0,0.2309876
2012-02-13 00:00:00-05:00,0.0,0,0.18971892
2012-02-14 00:00:00-05:00,1.0,0,0.24157967
2012-02-15 00:00:00-05:00,1.0,0,0.19704328
2012-02-16 00:00:00-05:00,0.0,0,0.2165258
2012-02-17 00:00:00-05:00,0.0,0,0.22911455
2012-02-21 00:00:00-05:00,0.0,0,0.15431632
2012-02-22 00:00:00-05:00,0.0,0,0.17755376
2012-02-23 00:00:00-05:00,0.0,0,0.15527762
2012-02-24 00:00:00-05:00,0.0,0,0.18472229
2012-02-27 00:00:00-05:00,0.0,0,0.16999392
2012-02-28 00:00:00-05:00,0.0,0,0.13839246
2012-02-29 00:00:00-05:00,0.0,0,0.17345612
2012-03-01 00:00:00-05:00,0.0,0,0.16071095
2012-03-02 00:00:00-05:00,0.0,0,0.11809982
2012-03-05 00:00:00-05:00,0.0,0,0.10390472
2012-03-06 00:00:00-05:00,0.0,0,0.13137771
2012-03-07 00:00:00-05:00,0.0,0,0.110375315
2012-03-08 00:00:00-05:00,0.0,0,0.11793177
2012-03-09 00:00:00-05:00,0.0,0,0.1562887
2012-03-12 00:00:00-04:00,0.0,0,0.14586082
2012-03-13 00:00:00-04:00,0.0,0,0.12058931
2012-03-14 00:00:00-04:00,0.0,0,0.094809674
2012-03-15 00:00:00-04:00,0.0,0,0.102755636
2012-03-16 00:00:00-04:00,0.0,0,0.1143976
2012-03-19 00:00:00-04:00,0.0,0,0.1049381
2012-03-20 00:00:00-04:00,0.0,0,0.119876005
2012-03-21 00:00:00-04:00,0.0,0,0.11538699
2012-03-22 00:00:00-04:00,0.0,0,0.11212927
2012-03-23 00:00:00-04:00,0.0,0,0.10311964
2012-03-26 00:00:00-04:00,0.0,0,0.086988956
2012-03-27 00:00:00-04:00,0.0,0,0.10910466
2012-03-28 00:00:00-04:00,0.0,0,0.12540969
2012-03-29 00:00:00-04:00,0.0,0,0.12704165
2012-03-30 00:00:00-04:00,0.0,0,0.13101672
2012-04-02 00:00:00-04:00,0.0,0,0.12514919
2012-04-03 00:00:00-04:00,0.0,0,0.13835104
2012-04-04 00:00:00-04:00,0.0,0,0.16166008
2012-04-05 00:00:00-04:00,0.0,0,0.15047213
2012-04-09 00:00:00-04:00,0.0,0,0.16178618
2012-04-10 00:00:00-04:00,1.0,0,0.22791621
2012-04-11 00:00:00-04:00,1.0,0,0.23402931
2012-04-12 00:00:00-04:00,1.0,0,0.17092915
2012-04-13 00:00:00-04:00,1.0,0,0.19674185
2012-04-16 00:00:00-04:00,0.0,0,0.1733559
2012-04-17 00:00:00-04:00,0.0,0,0.15729398
2012-04-18 00:00:00-04:00,0.0,0,0.19628121
2012-04-19 00:00:00-04:00,1.0,0,0.197716
2012-04-20 00:00:00-04:00,0.0,0,0.18090881
2012-04-23 00:00:00-04:00,0.0,0,0.18603103
2012-04-24 00:00:00-04:00,0.0,0,0.14601086
2012-04-25 00:00:00-04:00,0.0,0,0.1910634
2012-04-26 00:00:00-04:00,0.0,0,0.15036355
2012-04-27 00:00:00-04:00,0.0,0,0.15155621
2012-04-30 00:00:00-04:00,0.0,0,0.2141031
2012-05-01 00:00:00-04:00,0.0,0,0.16784753
2012-05-02 00:00:00-04:00,0.0,0,0.1705985
2012-05-03 00:00:00-04:00,0.0,0,0.17737722
2012-05-04 00:00:00-04:00,1.0,0,0.2074554
2012-05-07 00:00:00-04:00,1.0,0,0.23397775
2012-05-08 00:00:00-04:00,1.0,0,0.22337103
2012-05-09 00:00:00-04:00,1.0,0,0.2126516
2012-05-10 00:00:00-04:00,1.0,0,0.21332349
2012-05-11 00:00:00-04:00,1.0,0,0.19477195
2012-05-14 00:00:00-04:00,1.0,0,0.2518171
2012-05-15 00:00:00-04:00,1.0,0,0.2696287
2012-05-16 00:00:00-04:00,1.0,0,0.26156706
2012-05-17 00:00:00-04:00,1.0,0,0.22689225
2012-05-18 00:00:00-04:00,1.0,0,0.251177
2012-05-21 00:00:00-04:00,1.0,0,0.19262174
2012-05-22 00:00:00-04:00,1.0,0,0.18936683
2012-05-23 00:00:00-04:00,1.0,0,0.24571319
2012-05-24 00:00:00-04:00,1.0,0,0.23117977
2012-05-25 00:00:00-04:00,1.0,0,0.24267742
2012-05-29 00:00:00-04:00,1.0,0,0.20185234
2012-05-30 00:00:00-04:00,1.0,0,0.22388375
2012-05-31 00:00:00-04:00,1.0,0,0.21206911
2012-06-01 00:00:00-04:00,1.0,0,0.26399294
2012-06-04 00:00:00-04:00,1.0,0,0.21897484
2012-06-05 00:00:00-04:00,1.0,0,0.22674853
2012-06-06 00:00:00-04:00,1.0,0,0.1865076
2012-06-07 00:00:00-04:00,1.0,0,0.19670744
2012-06-08 00:00:00-04:00,1.0,0,0.17831637
2012-06-11 00:00:00-04:00,1.0,0,0.24641365
2012-06-12 00:00:00-04:00,1.0,0,0.18961136
2012-06-13 00:00:00-04:00,0.0,0,0.16748492
2012-06-14 00:00:00-04:00,0.0,0,0.14015673
2012-06-15 00:00:00-04:00,0.0,0,0.15228605
2012-06-18 00:00:00-04:00,0.0,0,0.17249109
2012-06-19 00:00:00-04:00,0.0,0,0.16615868
2012-06-20 00:00:00-04:00,0.0,0,0.105191685
2012-06-21 00:00:00-04:00,0.0,0,0.1572104
2012-06-22 00:00:00-04:00,0.0,0,0.15432459
2012-06-25 00:00:00-04:00,0.0,0,0.17790489
2012-06-26 00:00:00-04:00,0.0,0,0.17816788
2012-06-27 00:00:00-04:00,0.0,0,0.17785646
2012-06-28 00:00:00-04:00,0.0,0,0.15848832
2012-06-29 00:00:00-04:00,0.0,0,0.14491479
2012-07-02 00:00:00-04:00,0.0,0,0.12845775
2012-07-03 00:00:00-04:00,0.0,0,0.15729974
2012-07-05 00:00:00-04:00,0.0,0,0.08843114
2012-07-06 00:00:00-04:00,0.0,0,0.103392996
2012-07-09 00:00:00-04:00,0.0,0,0.079563946
2012-07-10 00:00:00-04:00,0.0,0,0.10207721
2012-07-11 00:00:00-04:00,0.0,0,0.11696145
2012-07-12 00:00:00-04:00,0.0,0,0.15998624
2012-07-13 00:00:00-04:00,0.0,0,0.12251032
2012-07-16 00:00:00-04:00,0.0,0,0.12836057
2012-07-17 00:00:00-04:00,0.0,0,0.11960778
2012-07-18 00:00:00-04:00,0.0,0,0.10914295
2012-07-19 00:00:00-04:00,0.0,0,0.10539086
2012-07-20 00:00:00-04:00,0.0,0,0.14909902
2012-07-23 00:00:00-04:00,0.0,0,0.127756
2012-07-24 00:00:00-04:00,0.0,0,0.1098313
2012-07-25 00:00:00-04:00,0.0,0,0.12190102
2012-07-26 00:00:00-04:00,0.0,0,0.11490198
2012-07-27 00:00:00-04:00,0.0,0,0.11665951
2012-07-30 00:00:00-04:00,0.0,0,0.0865575
2012-07-31 00:00:00-04:00,0.0,0,0.10727
2012-08-01 00:00:00-04:00,0.0,0,0.11311011
2012-08-02 00:00:00-04:00,0.0,0,0.13034147
2012-08-03 00:00:00-04:00,0.0,0,0.10282217
2012-08-06 00:00:00-04:00,0.0,0,0.10179352
2012-08-07 00:00:00-04:00,0.0,0,0.0967219
2012-08-08 00:00:00-04:00,0.0,0,0.123874344
2012-08-09 00:00:00-04:00,0.0,0,0.1238092
2012-08-10 00:00:00-04:00,0.0,0,0.11681319
2012-08-13 00:00:00-04:00,0.0,0,0.15130134
2012-08-14 00:00:00-04:00,0.0,0,0.08894935
2012-08-15 00:00:00-04:00,0.0,0,0.12082503
2012-08-16 00:00:00-04:00,0.0,0,0.08689247
2012-08-17 00:00:00-04:00,0.0,0,0.065687895
2012-08-20 00:00:00-04:00,0.0,0,0.113075145
2012-08-21 00:00:00-04:00,0.0,0,0.0991157
2012-08-22 00:00:00-04:00,0.0,0,0.08563208
2012-08-23 00:00:00-04:00,0.0,0,0.08627709
2012-08-24 00:00:00-04:00,0.0,0,0.10917049
2012-08-27 00:00:00-04:00,0.0,0,0.06718736
2012-08-28 00:00:00-04:00,0.0,0,0.111165844
2012-08-29 00:00:00-04:00,0.0,0,0.10437912
2012-08-30 00:00:00-04:00,0.0,0,0.114660576
2012-08-31 00:00:00-04:00,0.0,0,0.08010598
2012-09-04 00:00:00-04:00,0.0,0,0.10492116
2012-09-05 00:00:00-04:00,0.0,0,0.08054775
2012-09-06 00:00:00-04:00,0.0,0,0.09843878
2012-09-07 00:00:00-04:00,0.0,0,0.08891531
2012-09-10 00:00:00-04:00,0.0,0,0.08544573
2012-09-11 00:00:00-04:00,0.0,0,0.1267235
2012-09-12 00:00:00-04:00,0.0,0,0.087991625
2012-09-13 00:00:00-04:00,0.0,0,0.11610352
2012-09-14 00:00:00-04:00,0.0,0,0.1052249
2012-09-17 00:00:00-04:00,0.0,0,0.10065213
2012-09-18 00:00:00-04:00,0.0,0,0.101113535
2012-09-19 00:00:00-04:00,0.0,0,0.111361064
2012-09-20 00:00:00-04:00,0.0,0,0.099937655
2012-09-21 00:00:00-04:00,0.0,0,0.12057054
2012-09-24 00:00:00-04:00,0.0,0,0.098224305
2012-09-25 00:00:00-04:00,0.0,0,0.12091202
2012-09-26 00:00:00-04:00,0.0,0,0.11500979
2012-09-27 00:00:00-04:00,0.0,0,0.1103455
2012-09-28 00:00:00-04:00,0.0,0,0.13772295
2012-10-01 00:00:00-04:00,0.0,0,0.14530955
2012-10-02 00:00:00-04:00,0.0,0,0.13521183
2012-10-03 00:00:00-04:00,0.0,0,0.13934453
2012-10-04 00:00:00-04:00,0.0,0,0.12481111
2012-10-05 00:00:00-04:00,0.0,0,0.1365043
2012-10-08 00:00:00-04:00,0.0,0,0.08586454
2012-10-09 00:00:00-04:00,0.0,0,0.08895518
2012-10-10 00:00:00-04:00,0.0,0,0.13862473
2012-10-11 00:00:00-04:00,0.0,0,0.086629845
2012-10-12 00:00:00-04:00,0.0,0,0.102757476
2012-10-15 00:00:00-04:00,0.0,0,0.08661461
2012-10-16 00:00:00-04:00,0.0,0,0.11871496
2012-10-17 00:00:00-04:00,0.0,0,0.09758708
2012-10-18 00:00:00-04:00,0.0,0,0.1751853
2012-10-19 00:00:00-04:00,1.0,0,0.20627175
2012-10-22 00:00:00-04:00,1.0,0,0.23139437
2012-10-23 00:00:00-04:00,1.0,0,0.2629687
2012-10-24 00:00:00-04:00,1.0,0,0.24951257
2012-10-25 00:00:00-04:00,1.0,0,0.2461655
2012-10-26 00:00:00-04:00,1.0,0,0.2215914
2012-10-31 00:00:00-04:00,0.0,0,0.23658307
2012-11-01 00:00:00-04:00,0.0,0,0.16744867
2012-11-02 00:00:00-04:00,0.0,0,0.16894567
2012-11-05 00:00:00-05:00,0.0,0,0.08119661
2012-11-06 00:00:00-05:00,0.0,0,0.085175395
2012-11-07 00:00:00-05:00,0.0,0,0.18014279
2012-11-08 00:00:00-05:00,0.0,0,0.15125227
2012-11-09 00:00:00-05:00,0.0,0,0.14280798
2012-11-12 00:00:00-05:00,1.0,0,0.21068159
2012-11-13 00:00:00-05:00,1.0,0,0.22453797
2012-11-14 00:00:00-05:00,1.0,0,0.3109729
2012-11-15 00:00:00-05:00,1.0,0,0.3170203
2012-11-16 00:00:00-05:00,1.0,0,0.35755008
2012-11-19 00:00:00-05:00,1.0,0,0.34435278
2012-11-20 00:00:00-05:00,1.0,0,0.29585168
2012-11-21 00:00:00-05:00,1.0,0,0.3240136
2012-11-23 00:00:00-05:00,1.0,0,0.25574073
2012-11-26 00:00:00-05:00,1.0,0,0.29435685
2012-11-27 00:00:00-05:00,1.0,0,0.33903486
2012-11-28 00:00:00-05:00,1.0,0,0.39975694
2012-11-29 00:00:00-05:00,1.0,0,0.3479637
2012-11-30 00:00:00-05:00,1.0,0,0.36882555
2012-12-03 00:00:00-05:00,1.0,0,0.35654142
2012-12-04 00:00:00-05:00,1.0,0,0.37380597
2012-12-05 00:00:00-05:00,1.0,0,0.3710558
2012-12-06 00:00:00-05:00,1.0,0,0.25163522
2012-12-07 00:00:00-05:00,1.0,0,0.42520577
2012-12-10 00:00:00-05:00,1.0,0,0.4623009
2012-12-11 00:00:00-05:00,1.0,0,0.42730328
2012-12-12 00:00:00-05:00,1.0,1,0.5139755
2012-12-13 00:00:00-05:00,1.0,1,0.55423045
2012-12-14 00:00:00-05:00,1.0,1,0.5402551
2012-12-17 00:00:00-05:00,1.0,1,0.6049024
2012-12-18 00:00:00-05:00,1.0,1,0.57518667
2012-12-19 00:00:00-05:00,1.0,1,0.56810534
2012-12-20 00:00:00-05:00,1.0,1,0.57277495
2012-12-21 00:00:00-05:00,1.0,1,0.63375634
2012-12-24 00:00:00-05:00,1.0,1,0.73415124
2012-12-26 00:00:00-05:00,1.0,1,0.7164608
2012-12-27 00:00:00-05:00,1.0,1,0.658229
2012-12-28 00:00:00-05:00,1.0,1,0.6479964
2012-12-31 00:00:00-05:00,1.0,1,0.6139692
2013-01-02 00:00:00-05:00,1.0,1,0.5782541
2013-01-03 00:00:00-05:00,1.0,1,0.69123256
2013-01-04 00:00:00-05:00,1.0,1,0.7815684
2013-01-07 00:00:00-05:00,1.0,1,0.77583855
2013-01-08 00:00:00-05:00,1.0,1,0.86253583
2013-01-09 00:00:00-05:00,1.0,1,0.83006406
2013-01-10 00:00:00-05:00,1.0,1,0.8746063
2013-01-11 00:00:00-05:00,1.0,1,0.8174278
2013-01-14 00:00:00-05:00,1.0,1,0.7572024
2013-01-15 00:00:00-05:00,1.0,1,0.75056654
2013-01-16 00:00:00-05:00,1.0,1,0.8194246
2013-01-17 00:00:00-05:00,1.0,1,0.787845
2013-01-18 00:00:00-05:00,1.0,1,0.7833548
2013-01-22 00:00:00-05:00,1.0,1,0.8045877
2013-01-23 00:00:00-05:00,1.0,1,0.82266444
2013-01-24 00:00:00-05:00,1.0,1,0.79517275
2013-01-25 00:00:00-05:00,1.0,1,0.78535503
2013-01-28 00:00:00-05:00,1.0,1,0.72968596
2013-01-29 00:00:00-05:00,1.0,1,0.81402576
2013-01-30 00:00:00-05:00,1.0,1,0.8233807
2013-01-31 00:00:00-05:00,1.0,1,0.79902947
2013-02-01 00:00:00-05:00,1.0,1,0.7318023
2013-02-04 00:00:00-05:00,1.0,1,0.7937987
2013-02-05 00:00:00-05:00,1.0,1,0.72334516
2013-02-06 00:00:00-05:00,1.0,1,0.7971561
2013-02-07 00:00:00-05:00,1.0,1,0.80579793
2013-02-08 00:00:00-05:00,1.0,1,0.7658708
2013-02-11 00:00:00-05:00,1.0,1,0.6098906
2013-02-12 00:00:00-05:00,1.0,1,0.5503527
2013-02-13 00:00:00-05:00,1.0,1,0.5720996
2013-02-14 00:00:00-05:00,1.0,1,0.5690224
2013-02-15 00:00:00-05:00,1.0,1,0.64435434
2013-02-19 00:00:00-05:00,1.0,1,0.65007555
2013-02-20 00:00:00-05:00,1.0,1,0.68360627
2013-02-21 00:00:00-05:00,1.0,1,0.72327065
2013-02-22 00:00:00-05:00,1.0,1,0.6165629
2013-02-25 00:00:00-05:00,1.0,1,0.7529684
2013-02-26 00:00:00-05:00,1.0,1,0.67195964
2013-02-27 00:00:00-05:00,1.0,1,0.74248457
2013-02-28 00:00:00-05:00,1.0,1,0.6362901
2013-03-01 00:00:00-05:00,1.0,1,0.71191585
2013-03-04 00:00:00-05:00,1.0,1,0.7902776
2013-03-05 00:00:00-05:00,1.0,1,0.7512474
2013-03-06 00:00:00-05:00,1.0,1,0.8127165
2013-03-07 00:00:00-05:00,1.0,1,0.8240606
2013-03-08 00:00:00-05:00,1.0,1,0.80443066
2013-03-11 00:00:00-04:00,1.0,1,0.7686635
2013-03-12 00:00:00-04:00,1.0,0,0.3590123
2013-03-13 00:00:00-04:00,1.0,0,0.4071819
2013-03-14 00:00:00-04:00,1.0,0,0.41363257
2013-03-15 00:00:00-04:00,1.0,0,0.4031139
2013-03-18 00:00:00-04:00,1.0,0,0.3831657
2013-03-19 00:00:00-04:00,1.0,0,0.3907249
2013-03-20 00:00:00-04:00,1.0,0,0.3121209
2013-03-21 00:00:00-04:00,1.0,0,0.37410718
2013-03-22 00:00:00-04:00,1.0,0,0.36786097
2013-03-25 00:00:00-04:00,1.0,0,0.39023986
2013-03-26 00:00:00-04:00,1.0,0,0.39552504
2013-03-27 00:00:00-04:00,1.0,0,0.33006325
2013-03-28 00:00:00-04:00,1.0,0,0.38971367
2013-04-01 00:00:00-04:00,1.0,0,0.34469268
2013-04-02 00:00:00-04:00,1.0,0,0.4179719
2013-04-03 00:00:00-04:00,1.0,0,0.41480502
2013-04-04 00:00:00-04:00,1.0,0,0.4439362
2013-04-05 00:00:00-04:00,1.0,0,0.45163834
2013-04-08 00:00:00-04:00,1.0,0,0.3952525
2013-04-09 00:00:00-04:00,1.0,0,0.3896977
2013-04-10 00:00:00-04:00,1.0,0,0.31137705
2013-04-11 00:00:00-04:00,1.0,0,0.33151266
2013-04-12 00:00:00-04:00,1.0,0,0.40299276
2013-04-15 00:00:00-04:00,1.0,0,0.41736856
2013-04-16 00:00:00-04:00,1.0,0,0.43770212
2013-04-17 00:00:00-04:00,1.0,1,0.60816395
2013-04-18 00:00:00-04:00,1.0,1,0.5629065
2013-04-19 00:00:00-04:00,1.0,0,0.44832757
2013-04-22 00:00:00-04:00,1.0,0,0.31311658
2013-04-23 00:00:00-04:00,1.0,0,0.4060532
2013-04-24 00:00:00-04:00,1.0,0,0.3108
2013-04-25 00:00:00-04:00,1.0,0,0.15933897
2013-04-26 00:00:00-04:00,0.0,0,0.11617896
2013-04-29 00:00:00-04:00,0.0,0,0.15708455
2013-04-30 00:00:00-04:00,0.0,0,0.14741945
2013-05-01 00:00:00-04:00,0.0,0,0.14776292
2013-05-02 00:00:00-04:00,0.0,0,0.11376522
2013-05-03 00:00:00-04:00,0.0,0,0.13156046
2013-05-06 00:00:00-04:00,0.0,0,0.0955392
2013-05-07 00:00:00-04:00,1.0,0,0.10781062
2013-05-08 00:00:00-04:00,1.0,0,0.15034541
2013-05-09 00:00:00-04:00,1.0,0,0.16533133
2013-05-10 00:00:00-04:00,1.0,0,0.16583876
2013-05-13 00:00:00-04:00,1.0,0,0.15760405
2013-05-14 00:00:00-04:00,0.0,0,0.15814383
2013-05-15 00:00:00-04:00,0.0,0,0.111480065
2013-05-16 00:00:00-04:00,0.0,0,0.14518797
2013-05-17 00:00:00-04:00,0.0,0,0.13103712
2013-05-20 00:00:00-04:00,0.0,0,0.11728224
2013-05-21 00:00:00-04:00,0.0,0,0.08406342
2013-05-22 00:00:00-04:00,0.0,0,0.17513691
2013-05-23 00:00:00-04:00,0.0,0,0.1258617
2013-05-24 00:00:00-04:00,0.0,0,0.16277225
2013-05-28 00:00:00-04:00,0.0,0,0.10354447
2013-05-29 00:00:00-04:00,0.0,0,0.103252865
2013-05-30 00:00:00-04:00,0.0,0,0.11151238
2013-05-31 00:00:00-04:00,0.0,0,0.13098042
2013-06-03 00:00:00-04:00,0.0,0,0.08346091
2013-06-04 00:00:00-04:00,0.0,0,0.15004954
2013-06-05 00:00:00-04:00,0.0,0,0.12004205
2013-06-06 00:00:00-04:00,0.0,0,0.10381142
2013-06-07 00:00:00-04:00,0.0,0,0.08652625
2013-06-10 00:00:00-04:00,0.0,0,0.1071835
2013-06-11 00:00:00-04:00,1.0,0,0.11824539
2013-06-12 00:00:00-04:00,1.0,0,0.14537536
2013-06-13 00:00:00-04:00,1.0,0,0.14164715
2013-06-14 00:00:00-04:00,1.0,0,0.18176608
2013-06-17 00:00:00-04:00,0.0,0,0.10806447
2013-06-18 00:00:00-04:00,0.0,0,0.17193383
2013-06-19 00:00:00-04:00,1.0,0,0.24672599
2013-06-20 00:00:00-04:00,1.0,0,0.27948725
2013-06-21 00:00:00-04:00,1.0,0,0.3414159
2013-06-24 00:00:00-04:00,1.0,0,0.28719223
2013-06-25 00:00:00-04:00,1.0,0,0.21919739
2013-06-26 00:00:00-04:00,1.0,0,0.18101592
