Date,Target,Predictions,Probabilities
2014-10-03,0,1,0.9987677139091612
2014-10-06,0,1,0.9987677139091612
2014-10-07,0,1,0.999817288894296
2014-10-08,0,1,0.9987677139091612
2014-10-09,0,1,0.9987677139091612
2014-10-10,1,1,0.9999077544840358
2014-10-13,1,1,0.9999077544840358
2014-10-14,1,1,0.9999077544840358
2014-10-15,1,1,0.757558244845862
2014-10-16,1,1,0.757558244845862
2014-10-17,1,1,0.757558244845862
2014-10-20,1,1,0.757558244845862
2014-10-21,0,1,0.6477172664052542
2014-10-22,0,0,0.5764042787222742
2014-10-23,0,0,0.5764042787222742
2014-10-24,0,0,0.5208206866489713
2014-10-27,0,0,0.38717319921356563
2014-10-28,0,0,0.35903262359898924
2014-10-29,0,0,0.35903262359898924
2014-10-30,0,0,0.35903262359898924
2014-10-31,0,0,0.35903262359898924
2014-11-03,0,0,0.35903262359898924
2014-11-04,0,0,0.35903262359898924
2014-11-05,0,0,0.35903262359898924
2014-11-06,0,0,0.35903262359898924
2014-11-07,0,0,0.35903262359898924
2014-11-10,0,0,0.35903262359898924
2014-11-11,0,0,0.35903262359898924
2014-11-12,0,0,0.35903262359898924
2014-11-13,0,0,0.35903262359898924
2014-11-14,0,0,0.35903262359898924
2014-11-17,0,0,0.35903262359898924
2014-11-18,0,0,0.35903262359898924
2014-11-19,0,0,0.35903262359898924
2014-11-20,0,0,0.35903262359898924
2014-11-21,0,0,0.35903262359898924
2014-11-24,0,0,0.35903262359898924
2014-11-25,0,0,0.35903262359898924
2014-11-26,0,0,0.35903262359898924
2014-11-28,0,0,0.35903262359898924
2014-12-01,0,0,0.35903262359898924
2014-12-02,0,0,0.35903262359898924
2014-12-03,0,0,0.35903262359898924
2014-12-04,0,0,0.35903262359898924
2014-12-05,0,0,0.35903262359898924
2014-12-08,0,0,0.35903262359898924
2014-12-09,0,0,0.5768504283091219
2014-12-10,0,1,0.6944613582573405
2014-12-11,0,1,0.8595416339982207
2014-12-12,1,0,0.3778755257236985
2014-12-15,1,1,0.8461456563821237
2014-12-16,1,1,0.9247789054489888
2014-12-17,1,0,0.35903262359898924
2014-12-18,1,0,0.35903262359898924
2014-12-19,1,0,0.35903262359898924
2014-12-22,1,0,0.35903262359898924
2014-12-23,0,0,0.35903262359898924
2014-12-24,0,0,0.35903262359898924
2014-12-26,0,0,0.35903262359898924
2014-12-29,1,0,0.35903262359898924
2014-12-30,1,0,0.35903262359898924
2014-12-31,1,0,0.35903262359898924
2015-01-02,1,0,0.35903262359898924
2015-01-05,1,0,0.35903262359898924
2015-01-06,1,0,0.35903262359898924
2015-01-07,1,0,0.35903262359898924
2015-01-08,1,0,0.35903262359898924
2015-01-09,1,0,0.35903262359898924
2015-01-12,1,0,0.35903262359898924
2015-01-13,1,0,0.35903262359898924
2015-01-14,1,0,0.35903262359898924
2015-01-15,1,1,0.5939126758847509
2015-01-16,1,1,0.757558244845862
2015-01-20,1,1,0.757558244845862
2015-01-21,1,1,0.757558244845862
2015-01-22,1,0,0.5399121924920431
2015-01-23,1,0,0.4762909743894302
2015-01-26,0,0,0.5764042787222742
2015-01-27,1,0,0.5764042787222742
2015-01-28,1,1,0.7029921803979229
2015-01-29,1,1,0.757558244845862
2015-01-30,1,1,0.757558244845862
2015-02-02,1,1,0.757558244845862
2015-02-03,1,1,0.757558244845862
2015-02-04,1,1,0.757558244845862
2015-02-05,1,1,0.9987677139091612
2015-02-06,1,1,0.9987677139091612
2015-02-09,1,1,0.9987677139091612
2015-02-10,1,1,0.9987677139091612
2015-02-11,1,1,0.9987677139091612
2015-02-12,1,1,0.9987677139091612
2015-02-13,1,1,0.9987677139091612
2015-02-17,1,1,0.9987677139091612
2015-02-18,1,1,0.9987677139091612
2015-02-19,1,1,0.9987677139091612
2015-02-20,1,1,0.9999077544840358
2015-02-23,1,1,0.9999077544840358
2015-02-24,1,1,0.9999077544840358
2015-02-25,1,1,0.9999077544840358
2015-02-26,1,1,0.9787700818539764
2015-02-27,1,1,0.757558244845862
2015-03-02,1,1,0.757558244845862
2015-03-03,1,1,0.9787700818539764
2015-03-04,1,1,0.9787700818539764
2015-03-05,1,1,0.9787700818539764
2015-03-06,1,1,0.9787700818539764
2015-03-09,1,1,0.9787700818539764
2015-03-10,1,1,0.9787700818539764
2015-03-11,1,1,0.9787700818539764
2015-03-12,1,1,0.757558244845862
2015-03-13,1,1,0.757558244845862
2015-03-16,1,1,0.757558244845862
2015-03-17,1,1,0.757558244845862
2015-03-18,1,1,0.757558244845862
2015-03-19,1,1,0.757558244845862
2015-03-20,1,1,0.757558244845862
2015-03-23,1,1,0.757558244845862
2015-03-24,1,1,0.757558244845862
2015-03-25,1,1,0.9787700818539764
2015-03-26,1,1,0.9787700818539764
2015-03-27,1,1,0.9787700818539764
2015-03-30,1,1,0.9787700818539764
2015-03-31,1,1,0.9787700818539764
2015-04-01,1,1,0.9787700818539764
2015-04-02,1,1,0.9787700818539764
2015-04-06,1,1,0.9787700818539764
2015-04-07,1,1,0.9787700818539764
2015-04-08,1,1,0.9787700818539764
2015-04-09,1,1,0.9787700818539764
2015-04-10,1,1,0.9787700818539764
2015-04-13,1,1,0.9787700818539764
2015-04-14,1,1,0.9787700818539764
2015-04-15,1,1,0.8461456563821237
2015-04-16,1,1,0.8461456563821237
2015-04-17,0,1,0.8461456563821237
2015-04-20,1,1,0.8461456563821237
2015-04-21,1,1,0.8461456563821237
2015-04-22,1,1,0.8461456563821237
2015-04-23,1,1,0.8461456563821237
2015-04-24,0,0,0.35903262359898924
2015-04-27,0,0,0.35903262359898924
2015-04-28,0,0,0.4768612651366604
2015-04-29,0,1,0.757558244845862
2015-04-30,0,1,0.757558244845862
2015-05-01,0,1,0.757558244845862
2015-05-04,0,1,0.757558244845862
2015-05-05,0,1,0.757558244845862
2015-05-06,0,1,0.757558244845862
2015-05-07,0,1,0.7473361960605285
2015-05-08,0,1,0.7473361960605285
2015-05-11,0,1,0.7473361960605285
2015-05-12,0,1,0.7473361960605285
2015-05-13,0,1,0.7473361960605285
2015-05-14,0,1,0.7473361960605285
2015-05-15,0,1,0.7473361960605285
2015-05-18,0,1,0.7476057940660108
2015-05-19,0,1,0.7473361960605285
2015-05-20,0,1,0.7473361960605285
2015-05-21,0,1,0.6366997741368994
2015-05-22,0,1,0.6366997741368994
2015-05-26,0,1,0.6371060998065208
2015-05-27,0,1,0.310866518896082
2015-05-28,0,0,0.001121701875172142
2015-05-29,1,0,0.001121701875172142
2015-06-01,0,0,0.001121701875172142
2015-06-02,1,0,0.001121701875172142
2015-06-03,1,0,0.001121701875172142
2015-06-04,1,0,0.001121701875172142
2015-06-05,1,0,0.001121701875172142
2015-06-08,1,0,0.001121701875172142
2015-06-09,1,0,0.001121701875172142
2015-06-10,1,0,0.0011207730647154086
2015-06-11,1,0,0.0011207730647154086
2015-06-12,1,0,0.001121701875172142
2015-06-15,1,0,0.001121701875172142
2015-06-16,1,0,0.001121701875172142
2015-06-17,1,0,0.001121701875172142
2015-06-18,1,0,0.0011207730647154086
2015-06-19,1,0,0.001121701875172142
2015-06-22,1,0,0.0011207730647154086
2015-06-23,1,0,0.0011207730647154086
2015-06-24,1,0,0.0011207730647154086
2015-06-25,1,0,0.001121701875172142
2015-06-26,1,0,0.001121701875172142
2015-06-29,1,0,0.0032314630632366576
2015-06-30,1,0,0.0032314630632366576
2015-07-01,1,0,0.0032314630632366576
2015-07-02,1,0,0.0032314630632366576
2015-07-06,1,0,0.0032314630632366576
2015-07-07,1,0,0.001121701875172142
2015-07-08,1,0,0.0032314630632366576
2015-07-09,1,0,0.0032314630632366576
2015-07-10,1,0,0.0032314630632366576
2015-07-13,1,0,0.001121701875172142
2015-07-14,1,0,0.0011207730647154086
2015-07-15,1,1,0.6366997741368994
2015-07-16,1,1,0.7473361960605285
2015-07-17,1,1,0.7473361960605285
2015-07-20,1,1,0.7473361960605285
2015-07-21,1,1,0.7473361960605285
2015-07-22,1,1,0.6790534771382886
2015-07-23,1,1,0.6790534771382886
2015-07-24,1,1,0.6790534771382886
2015-07-27,1,1,0.7476736130701698
2015-07-28,1,1,0.7473361960605285
2015-07-29,1,1,0.6790534771382886
2015-07-30,1,1,0.6790534771382886
2015-07-31,1,1,0.6790534771382886
2015-08-03,1,1,0.5578125610084654
2015-08-04,1,0,0.0008761392771694583
2015-08-05,1,0,0.0008761392771694583
2015-08-06,1,0,0.0008761392771694583
2015-08-07,1,0,0.0008761392771694583
2015-08-10,1,0,0.0008761392771694583
2015-08-11,1,0,0.0008761392771694583
2015-08-12,1,0,0.0008761392771694583
2015-08-13,1,0,0.0008761392771694583
2015-08-14,1,0,0.0008761392771694583
2015-08-17,1,0,0.0008761392771694583
2015-08-18,1,0,0.0008767768157821246
2015-08-19,1,0,0.001121701875172142
2015-08-20,1,0,0.0032314630632366576
2015-08-21,1,0,0.001121701875172142
2015-08-24,1,0,0.001121701875172142
2015-08-25,1,0,0.001121701875172142
2015-08-26,1,0,0.001121701875172142
2015-08-27,1,0,0.001121701875172142
2015-08-28,1,0,0.001121701875172142
2015-08-31,1,0,0.001121701875172142
2015-09-01,1,0,0.001121701875172142
2015-09-02,1,0,0.001121701875172142
2015-09-03,1,0,0.001121701875172142
2015-09-04,1,0,0.001121701875172142
2015-09-08,1,1,0.3111958444113734
2015-09-09,1,1,0.7378398452699355
2015-09-10,1,1,0.7476736130701698
2015-09-11,1,1,0.7476736130701698
2015-09-14,1,1,0.7476736130701698
2015-09-15,1,1,0.7473361960605285
2015-09-16,1,1,0.7473361960605285
2015-09-17,1,1,0.7473361960605285
2015-09-18,1,1,0.7473361960605285
2015-09-21,1,1,0.7476736130701698
2015-09-22,1,1,0.7476736130701698
2015-09-23,1,1,0.7476736130701698
2015-09-24,1,1,0.7476736130701698
2015-09-25,1,1,0.7476736130701698
2015-09-28,1,1,0.8505987704757421
2015-09-29,1,1,0.8505987704757421
2015-09-30,1,1,0.8505987704757421
2015-10-01,1,1,0.8505987704757421
2015-10-02,1,1,0.7476736130701698
2015-10-05,1,1,0.7476736130701698
2015-10-06,1,1,0.7476736130701698
2015-10-07,1,1,0.7476736130701698
2015-10-08,1,1,0.7473489118943799
2015-10-09,1,1,0.7473361960605285
2015-10-12,1,1,0.7473361960605285
2015-10-13,1,1,0.7473361960605285
2015-10-14,1,1,0.7475730972548789
2015-10-15,1,1,0.7473361960605285
2015-10-16,1,1,0.7473361960605285
2015-10-19,1,1,0.7473361960605285
2015-10-20,1,1,0.7473361960605285
2015-10-21,1,1,0.7473361960605285
2015-10-22,1,1,0.7473361960605285
2015-10-23,0,1,0.7476736130701698
2015-10-26,0,1,0.7476736130701698
2015-10-27,0,1,0.7476736130701698
2015-10-28,0,1,0.7476736130701698
2015-10-29,0,1,0.7476736130701698
2015-10-30,1,1,0.7476736130701698
2015-11-02,1,1,0.7476736130701698
2015-11-03,1,1,0.7476736130701698
2015-11-04,1,1,0.7476736130701698
2015-11-05,1,1,0.7476736130701698
2015-11-06,0,1,0.7476736130701698
2015-11-09,1,1,0.7476736130701698
2015-11-10,1,1,0.7476736130701698
2015-11-11,1,1,0.7476736130701698
2015-11-12,1,1,0.7476736130701698
2015-11-13,1,1,0.7476736130701698
2015-11-16,1,1,0.7473361960605285
2015-11-17,1,1,0.7473361960605285
2015-11-18,1,1,0.7473361960605285
2015-11-19,1,1,0.6371060998065208
2015-11-20,1,1,0.6366997741368994
2015-11-23,1,1,0.5578125610084654
2015-11-24,1,0,0.24994150987463304
2015-11-25,1,0,0.24994150987463304
2015-11-27,1,0,0.0008761392771694583
2015-11-30,1,0,0.0008761392771694583
2015-12-01,0,0,0.0008761392771694583
2015-12-02,1,0,0.0008761392771694583
2015-12-03,1,0,0.0008767768157821246
2015-12-04,1,0,0.0011207730647154086
2015-12-07,1,0,0.0011210258360086634
2015-12-08,1,0,0.001121701875172142
2015-12-09,1,1,0.3111958444113734
2015-12-10,1,1,0.7476736130701698
2015-12-11,0,1,0.7476736130701698
2015-12-14,0,1,0.7476736130701698
2015-12-15,0,1,0.7476736130701698
2015-12-16,0,1,0.7476736130701698
2015-12-17,0,1,0.7476736130701698
2015-12-18,0,1,0.7476736130701698
2015-12-21,0,1,0.7476736130701698
2015-12-22,0,1,0.7476398944371615
2015-12-23,0,1,0.7473361960605285
2015-12-24,0,1,0.7473361960605285
2015-12-28,0,1,0.7476736130701698
2015-12-29,0,1,0.7476736130701698
2015-12-30,0,1,0.7476736130701698
2015-12-31,0,1,0.7476736130701698
2016-01-04,0,1,0.7476736130701698
2016-01-05,0,1,0.7476736130701698
2016-01-06,0,1,0.7476736130701698
2016-01-07,0,1,0.7476736130701698
2016-01-08,0,1,0.7476736130701698
2016-01-11,0,1,0.7476736130701698
2016-01-12,0,1,0.7476736130701698
2016-01-13,0,1,0.8505987704757421
2016-01-14,0,1,0.7476736130701698
2016-01-15,1,1,0.7476736130701698
2016-01-19,1,1,0.7476736130701698
2016-01-20,1,1,0.7476736130701698
2016-01-21,1,1,0.7476736130701698
2016-01-22,1,1,0.7476736130701698
2016-01-25,1,1,0.7476736130701698
2016-01-26,1,1,0.7476736130701698
2016-01-27,1,1,0.7476736130701698
2016-01-28,1,1,0.7476736130701698
2016-01-29,0,1,0.6366997741368994
2016-02-01,0,1,0.310866518896082
2016-02-02,0,1,0.3111958444113734
2016-02-03,0,1,0.31112682789831725
2016-02-04,0,0,0.001121701875172142
2016-02-05,1,0,0.001121701875172142
2016-02-08,1,0,0.001121701875172142
2016-02-09,1,0,0.001121701875172142
2016-02-10,1,1,0.6371060998065208
2016-02-11,1,1,0.7476736130701698
2016-02-12,1,1,0.7476736130701698
2016-02-16,1,1,0.7476736130701698
2016-02-17,0,1,0.7476736130701698
2016-02-18,0,1,0.7473361960605285
2016-02-19,0,1,0.7473361960605285
2016-02-22,0,1,0.7473361960605285
2016-02-23,1,1,0.7473361960605285
2016-02-24,1,1,0.7473361960605285
2016-02-25,0,1,0.7069883142383473
2016-02-26,1,1,0.5465010475841102
2016-02-29,1,0,0.0011207730647154086
2016-03-01,1,0,0.0011207730647154086
2016-03-02,1,0,0.0011207730647154086
2016-03-03,1,0,0.0011207730647154086
2016-03-04,1,0,0.0011207730647154086
2016-03-07,1,0,0.0011207730647154086
2016-03-08,1,0,0.0011207730647154086
2016-03-09,1,0,0.0011207730647154086
2016-03-10,1,0,0.0011207730647154086
2016-03-11,1,0,0.0011207730647154086
2016-03-14,1,0,0.0011207730647154086
2016-03-15,1,0,0.0011207730647154086
2016-03-16,1,0,0.0011207730647154086
2016-03-17,1,0,0.0011207730647154086
2016-03-18,1,0,0.0011207730647154086
2016-03-21,1,0,0.0011207730647154086
2016-03-22,1,0,0.0011207730647154086
2016-03-23,1,0,0.0011207730647154086
2016-03-24,1,0,0.0011207730647154086
2016-03-28,1,0,0.0011207730647154086
2016-03-29,1,0,0.0011207730647154086
2016-03-30,1,0,0.0011207730647154086
2016-03-31,1,0,0.0011207730647154086
2016-04-01,1,0,0.0011207730647154086
2016-04-04,1,0,0.0011207730647154086
2016-04-05,1,0,0.0011207730647154086
2016-04-06,1,0,0.0011207730647154086
2016-04-07,1,0,0.0011207730647154086
2016-04-08,1,1,0.310866518896082
2016-04-11,1,1,0.6366997741368994
2016-04-12,1,1,0.7473361960605285
2016-04-13,1,1,0.7473361960605285
2016-04-14,1,1,0.7473361960605285
2016-04-15,1,1,0.7473361960605285
2016-04-18,1,1,0.7473361960605285
2016-04-19,1,1,0.7473361960605285
2016-04-20,1,1,0.7473361960605285
2016-04-21,1,1,0.7473361960605285
2016-04-22,1,1,0.9829199736811165
2016-04-25,1,1,0.9829286403456521
2016-04-26,1,1,0.9829286403456521
2016-04-27,1,1,0.9829286403456521
2016-04-28,1,1,0.9829286403456521
2016-04-29,1,1,0.9829286403456521
2016-05-02,1,1,0.9829286403456521
2016-05-03,1,1,0.9829286403456521
2016-05-04,1,1,0.9829286403456521
2016-05-05,1,1,0.9829286403456521
2016-05-06,1,1,0.5923881614557124
2016-05-09,1,1,0.6985254415102031
2016-05-10,1,1,0.6570254328884626
2016-05-11,1,1,0.6985254415102031
2016-05-12,1,1,0.6985254415102031
2016-05-13,1,1,0.6985254415102031
2016-05-16,1,1,0.6617335262192386
2016-05-17,1,1,0.6985254415102031
2016-05-18,1,1,0.6985254415102031
2016-05-19,1,1,0.6985254415102031
2016-05-20,1,1,0.6985254415102031
2016-05-23,1,1,0.6985254415102031
2016-05-24,1,1,0.6617335262192386
2016-05-25,1,1,0.6570254328884626
2016-05-26,1,1,0.6570254328884626
2016-05-27,1,1,0.6184650293544094
2016-05-31,1,1,0.6617335262192386
2016-06-01,1,1,0.6617335262192386
2016-06-02,1,1,0.6184650293544094
2016-06-03,1,1,0.6184650293544094
2016-06-06,1,1,0.6184650293544094
2016-06-07,1,1,0.6617335262192386
2016-06-08,1,1,0.6617335262192386
2016-06-09,1,1,0.6617335262192386
2016-06-10,1,1,0.9739375249671846
2016-06-13,1,1,0.9803138448733006
2016-06-14,1,1,0.9915815810258211
2016-06-15,1,1,0.9915815810258211
2016-06-16,1,1,0.9915815810258211
2016-06-17,1,1,0.9897691081069646
2016-06-20,1,1,0.8444715493851287
2016-06-21,1,1,0.9915815810258211
2016-06-22,1,1,0.9897691081069646
2016-06-23,1,1,0.9915815810258211
2016-06-24,1,1,0.8672190438092546
2016-06-27,1,1,0.8672190438092546
2016-06-28,1,1,0.8672190438092546
2016-06-29,1,1,0.8672190438092546
2016-06-30,1,1,0.8672190438092546
2016-07-01,1,1,0.8672190438092546
2016-07-05,1,1,0.8672190438092546
2016-07-06,1,1,0.8672190438092546
2016-07-07,1,1,0.8672190438092546
2016-07-08,1,1,0.8415394415260926
2016-07-11,1,1,0.8415394415260926
2016-07-12,1,1,0.815498541488871
2016-07-13,1,1,0.8415394415260926
2016-07-14,1,1,0.637314472019909
2016-07-15,1,1,0.6570254328884626
2016-07-18,1,1,0.6570254328884626
2016-07-19,1,1,0.6570254328884626
2016-07-20,1,1,0.6570254328884626
2016-07-21,1,1,0.6184650293544094
2016-07-22,1,1,0.6184650293544094
2016-07-25,1,1,0.6184650293544094
2016-07-26,1,1,0.815498541488871
2016-07-27,1,1,0.815498541488871
2016-07-28,1,1,0.815498541488871
2016-07-29,1,1,0.815498541488871
2016-08-01,1,1,0.815498541488871
2016-08-02,1,1,0.815498541488871
2016-08-03,1,1,0.8176357525258815
2016-08-04,1,1,0.8499854454755198
2016-08-05,1,1,0.9920943341473518
2016-08-08,1,1,0.9920943341473518
2016-08-09,1,1,0.9920943341473518
2016-08-10,1,1,0.9920943341473518
2016-08-11,1,1,0.9920943341473518
2016-08-12,1,1,0.9920943341473518
2016-08-15,1,1,0.9920943341473518
2016-08-16,1,1,0.9917995706420338
2016-08-17,1,1,0.7856585717049078
2016-08-18,1,1,0.7800993463362607
2016-08-19,1,1,0.7257342166478762
2016-08-22,1,1,0.7893986165676136
2016-08-23,1,1,0.6116786876257674
2016-08-24,1,1,0.8444715493851287
2016-08-25,1,1,0.8444715493851287
2016-08-26,1,1,0.8444715493851287
2016-08-29,1,1,0.8444715493851287
2016-08-30,1,1,0.8444715493851287
2016-08-31,1,1,0.6985254415102031
2016-09-01,1,1,0.6617335262192386
2016-09-02,1,1,0.6184650293544094
2016-09-06,1,1,0.6184650293544094
2016-09-07,1,1,0.6114355110077334
2016-09-08,1,1,0.5698639023376119
2016-09-09,1,1,0.6617335262192386
2016-09-12,1,1,0.6985254415102031
2016-09-13,1,1,0.7613554665124131
2016-09-14,1,1,0.6985254415102031
2016-09-15,1,1,0.6617335262192386
2016-09-16,1,1,0.6617335262192386
2016-09-19,1,1,0.6617335262192386
2016-09-20,1,1,0.6617335262192386
2016-09-21,1,1,0.6617335262192386
2016-09-22,1,0,0.5115465709854479
2016-09-23,1,0,0.5115465709854479
2016-09-26,1,0,0.5536697362921015
2016-09-27,1,1,0.5923881614557124
2016-09-28,1,0,0.5115465709854479
2016-09-29,1,1,0.6617335262192386
2016-09-30,1,1,0.6708086016138546
2016-10-03,1,1,0.6617335262192386
2016-10-04,1,1,0.6617335262192386
2016-10-05,1,1,0.6617335262192386
2016-10-06,1,1,0.667964292435921
2016-10-07,1,1,0.6617335262192386
2016-10-10,1,1,0.6617335262192386
2016-10-11,1,0,0.10762654766075011
2016-10-12,1,0,0.10762654766075011
2016-10-13,1,1,0.5603379709217455
2016-10-14,1,0,0.10762654766075011
2016-10-17,1,0,0.10762654766075011
2016-10-18,1,0,0.550762698524379
2016-10-19,1,1,0.6617335262192386
2016-10-20,1,1,0.6617335262192386
2016-10-21,1,1,0.6617335262192386
2016-10-24,1,1,0.6617335262192386
2016-10-25,1,1,0.6617335262192386
2016-10-26,1,1,0.6617335262192386
2016-10-27,1,1,0.6617335262192386
2016-10-28,1,1,0.6617335262192386
2016-10-31,1,1,0.6617335262192386
2016-11-01,1,1,0.8401223515987591
2016-11-02,1,1,0.8401223515987591
2016-11-03,1,1,0.8249226589192094
2016-11-04,1,1,0.8401223515987591
2016-11-07,1,0,0.23534646085934902
2016-11-08,1,1,0.8249226589192094
2016-11-09,1,1,0.8444715493851287
2016-11-10,1,1,0.8444715493851287
2016-11-11,1,1,0.815498541488871
2016-11-14,1,1,0.8444715493851287
2016-11-15,1,1,0.815498541488871
2016-11-16,1,1,0.815498541488871
2016-11-17,1,1,0.815498541488871
2016-11-18,1,1,0.815498541488871
2016-11-21,1,1,0.785618341253326
2016-11-22,1,1,0.815498541488871
2016-11-23,1,1,0.815498541488871
2016-11-25,1,1,0.815498541488871
2016-11-28,1,1,0.815498541488871
2016-11-29,1,1,0.6184650293544094
2016-11-30,1,1,0.6114355110077334
2016-12-01,1,1,0.6617335262192386
2016-12-02,1,1,0.6617335262192386
2016-12-05,1,0,0.5307303388819575
2016-12-06,1,1,0.6184650293544094
2016-12-07,1,1,0.5712170067264751
2016-12-08,1,1,0.6184650293544094
2016-12-09,1,1,0.5712170067264751
2016-12-12,1,1,0.6184650293544094
2016-12-13,1,1,0.6184650293544094
2016-12-14,1,1,0.6184650293544094
2016-12-15,1,1,0.6184650293544094
2016-12-16,1,1,0.5712170067264751
2016-12-19,1,1,0.5712170067264751
2016-12-20,1,1,0.5712170067264751
2016-12-21,1,1,0.5712170067264751
2016-12-22,1,0,0.5434485611660658
2016-12-23,1,1,0.5712170067264751
2016-12-27,1,1,0.605526587113526
2016-12-28,1,1,0.5876448413411415
2016-12-29,1,1,0.6614748743332454
2016-12-30,1,1,0.8249226589192094
2017-01-03,1,0,0.3492945594417211
2017-01-04,1,0,0.5378686592080955
2017-01-05,1,0,0.06631897302009143
2017-01-06,1,0,0.5379812660912799
2017-01-09,1,0,0.44735924479975353
2017-01-10,1,0,0.06631897302009143
2017-01-11,1,0,0.4064678996193716
2017-01-12,1,0,0.04539100352601479
2017-01-13,1,0,0.04539100352601479
2017-01-17,1,0,0.04539100352601479
2017-01-18,1,0,0.051637157757660895
2017-01-19,1,0,0.4811384147953274
2017-01-20,1,0,0.37647664276996184
2017-01-23,1,0,0.42133861554149993
2017-01-24,1,0,0.3653537767585065
2017-01-25,1,0,0.391316148053366
2017-01-26,1,0,0.35078807516562555
2017-01-27,1,0,0.4377783628283681
2017-01-30,1,0,0.5115465709854479
2017-01-31,1,0,0.5115465709854479
2017-02-01,1,0,0.5115465709854479
2017-02-02,1,0,0.5115465709854479
2017-02-03,1,0,0.46763039770301207
2017-02-06,1,0,0.5089961279676307
2017-02-07,1,0,0.5115465709854479
2017-02-08,1,0,0.5115465709854479
2017-02-09,1,0,0.4377783628283681
2017-02-10,1,0,0.4377783628283681
2017-02-13,1,0,0.46763039770301207
2017-02-14,1,0,0.4377783628283681
2017-02-15,1,1,0.6617335262192386
2017-02-16,1,1,0.6445016104947334
2017-02-17,1,0,0.43599572055978025
2017-02-21,1,0,0.0908238326943082
2017-02-22,1,0,0.0908238326943082
2017-02-23,1,0,0.0908238326943082
2017-02-24,1,1,0.5876448413411415
2017-02-27,1,1,0.6605257151484629
2017-02-28,1,0,0.5025650892270954
2017-03-01,1,1,0.6319862995060006
2017-03-02,1,1,0.6319862995060006
2017-03-03,1,1,0.5640157090495043
2017-03-06,1,0,0.07555833888557167
2017-03-07,1,0,0.0908238326943082
2017-03-08,1,1,0.6549750470394934
2017-03-09,1,1,0.6319862995060006
2017-03-10,1,1,0.5876448413411415
2017-03-13,1,0,0.0908238326943082
2017-03-14,1,1,0.6617335262192386
2017-03-15,1,1,0.6985254415102031
2017-03-16,1,1,0.6184650293544094
2017-03-17,1,1,0.6184650293544094
2017-03-20,1,1,0.6114355110077334
2017-03-21,1,1,0.6319862995060006
2017-03-22,1,1,0.6617335262192386
2017-03-23,1,1,0.6549750470394934
2017-03-24,1,1,0.6617335262192386
2017-03-27,1,1,0.6617335262192386
2017-03-28,1,1,0.6513356705466367
2017-03-29,1,1,0.6184650293544094
2017-03-30,1,1,0.6114355110077334
2017-03-31,1,1,0.6319862995060006
2017-04-03,1,1,0.6319862995060006
2017-04-04,1,1,0.6617335262192386
2017-04-05,1,1,0.6549750470394934
2017-04-06,1,1,0.6517390790907227
2017-04-07,1,1,0.6549750470394934
2017-04-10,1,1,0.6577019724015127
2017-04-11,1,1,0.6617335262192386
2017-04-12,1,1,0.6549750470394934
2017-04-13,1,1,0.6549750470394934
2017-04-17,1,1,0.6617335262192386
2017-04-18,1,1,0.6549750470394934
2017-04-19,1,1,0.6617335262192386
2017-04-20,1,0,0.10762654766075011
2017-04-21,1,1,0.6617335262192386
2017-04-24,1,1,0.6002119482194852
2017-04-25,1,1,0.6184650293544094
2017-04-26,1,1,0.6184650293544094
2017-04-27,1,1,0.6184650293544094
2017-04-28,1,1,0.6087765258150759
2017-05-01,1,1,0.6184650293544094
2017-05-02,1,0,0.06631897302009143
2017-05-03,1,0,0.051637157757660895
2017-05-04,1,0,0.048501603978021335
2017-05-05,1,0,0.050297506131514146
2017-05-08,1,1,0.9999000000000001
2017-05-09,1,1,0.9999000000000001
2017-05-10,1,1,0.9999000000000001
2017-05-11,1,1,0.9999000000000001
2017-05-12,1,1,0.9999000000000001
2017-05-15,1,1,0.9999000000000001
2017-05-16,1,1,0.9999000000000001
2017-05-17,1,1,0.9999000000000001
2017-05-18,1,1,0.9999000000000001
2017-05-19,1,1,0.9999000000000001
2017-05-22,1,1,0.9999000000000001
2017-05-23,1,1,0.9999000000000001
2017-05-24,1,1,0.9999000000000001
2017-05-25,1,1,0.9999000000000001
2017-05-26,1,1,0.9999000000000001
2017-05-30,1,1,0.9999000000000001
2017-05-31,1,1,0.9999000000000001
2017-06-01,1,1,0.9999000000000001
2017-06-02,1,1,0.9999000000000001
2017-06-05,1,1,0.9999000000000001
2017-06-06,1,1,0.9999000000000001
2017-06-07,1,1,0.9999000000000001
2017-06-08,1,1,0.9999000000000001
2017-06-09,1,1,0.9999000000000001
2017-06-12,1,1,0.9999000000000001
2017-06-13,1,1,0.9999000000000001
2017-06-14,1,1,0.9999000000000001
2017-06-15,1,1,0.9999000000000001
2017-06-16,1,1,0.9999000000000001
2017-06-19,1,1,0.9999000000000001
2017-06-20,1,1,0.9999000000000001
2017-06-21,1,1,0.9999000000000001
2017-06-22,1,1,0.9999000000000001
2017-06-23,1,1,0.9999000000000001
2017-06-26,1,1,0.9999000000000001
2017-06-27,1,1,0.9999000000000001
2017-06-28,1,1,0.9999000000000001
2017-06-29,1,1,0.9999000000000001
2017-06-30,1,1,0.9999000000000001
2017-07-03,1,1,0.9999000000000001
2017-07-05,1,1,0.9999000000000001
2017-07-06,1,1,0.9999000000000001
2017-07-07,1,1,0.9999000000000001
2017-07-10,1,1,0.9999000000000001
2017-07-11,1,1,0.9999000000000001
2017-07-12,1,1,0.9999000000000001
