Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2015-08-05 00:00:00-04:00,1.206723564025547,1.2066313557377382,1.2135093747418673,1.1872568565004449,0.02737356507243586,1.2006966518525997,1.2056461863107095,1.20870583001954,1.1911826701930819,0.7911032493436588,0.8379645856134341,0.6883965349465904,0.20889675065634095,0.5812303085228129,0.5544847026667854,0.6051069813061355,1.0162105638605987,0.4714005313284185,0.6037052432107897,0.47140053132841825,0.563302517634823,0.22377727469036457,0.5481189457819853,0.503560199865239,0.563302517634823,1
2015-08-06 00:00:00-04:00,1.197426839217704,1.184642006738281,1.1714209576721846,1.154399948658952,0.028077569067136945,1.1997635912194236,1.1925342114334143,1.1799895882400142,1.165807565648432,0.5697511321165416,0.7682375348852856,0.5639955285355206,0.4302488678834582,0.5756142568989897,0.561221715078748,0.5706297344894902,1.0110060958529588,0.44499645940736754,0.5433245369053367,0.44499645940736743,0.5485459770481527,0.1401509512484839,0.5235007627245123,0.4917674209851006,0.5485459770481527,1
2015-08-07 00:00:00-04:00,1.1519764381744613,1.1506272575454108,1.168986058758622,1.1585072325187236,0.013930244118514755,1.1631060755353917,1.1625456287152391,1.1722910179528223,1.1640354528895454,0.5542926377306551,0.640198641414951,0.5560808215453384,0.44570736226934476,0.5722390936446803,0.5658478069850349,0.5483889432837056,1.00736194135024,0.43532154200287404,0.5419459199541576,0.4353215420028738,0.5538495530773351,0.10060130184953436,0.4920365245117311,0.49163398960542337,0.5538495530773353,1
2015-08-10 00:00:00-04:00,1.17125835959621,1.1750216389846413,1.189160585203613,1.178700318022961,0.020683889102214727,1.1712470232556154,1.1761741401513577,1.1869522614757935,1.1799194762216088,0.6928521533555261,0.6067219516261627,0.6103951328400676,0.30714784664447364,0.577950911478748,0.57084078863445,0.5522545166913809,1.0117509577624562,0.43901660994591424,0.5584857559792347,0.4390166099459142,0.5642400584001612,0.09887632855700049,0.4856736777198718,0.5119512596430946,0.5642400584001612,1
2015-08-11 00:00:00-04:00,1.1667823048189658,1.1561246011436166,1.156464000778811,1.1472126562499114,0.03130084868431602,1.1692834785497648,1.1636964410433097,1.1636278355201495,1.1577752029575068,0.4996832242250155,0.5828480030147668,0.5136242985766951,0.5003167757749843,0.5672865151146317,0.572422710254325,0.5163153736950341,1.006190993098375,0.46028151880984686,0.5044318755629918,0.46028151880984663,0.5587320981610181,0.10635187272017729,0.4618767662574246,0.5162569246235407,0.5587320981610182,1
2015-08-12 00:00:00-04:00,1.1450899718029746,1.1547503561027548,1.1498549780916647,1.1585072325187236,0.032928523852079505,1.1514841248441527,1.160095267674927,1.1536556388293246,1.1624289803513603,0.5402790561523508,0.578073213292488,0.5305100147596896,0.459720943847649,0.563309508970418,0.5727885826626266,0.5035030027232961,1.0119304746361486,0.458449993689991,0.5038165515130524,0.4584499936899909,0.5378375429533601,0.10931380745013744,0.4638395867026075,0.5289414729662951,0.5378375429533602,1
2015-08-13 00:00:00-04:00,1.175045218692313,1.1616210638912214,1.176985596340661,1.1581640501726231,0.019903329199199335,1.1719613339804917,1.1649027844539623,1.1734481790557485,1.1630837627524022,0.5459908541289331,0.5280337698975677,0.5329885273193712,0.4540091458710667,0.5593410109070828,0.5721835403709682,0.4932733843826829,1.0162334028187878,0.4621336763625133,0.5363781274937736,0.46213367636251307,0.5339918835550808,0.09896937571275397,0.44199297142508454,0.5246257377178067,0.5339918835550808,1
2015-08-14 00:00:00-04:00,1.1567967771281202,1.1616217753034503,1.1780297796159727,1.1674057417541488,0.017913910122329103,1.1614136233364039,1.1658648601685573,1.1782452083419472,1.170646506147506,0.6119621788817418,0.5662901139825908,0.5621949758604162,0.388037821118258,0.5597699076105982,0.5717965301002329,0.4955705834673891,1.0203169172632212,0.48480645712019577,0.548268260446354,0.48480645712019554,0.5401511939960952,0.05566444490437838,0.44460996927324614,0.5305407904242097,0.5401511939960952,1
2015-08-17 00:00:00-04:00,1.1664382318835156,1.1736476359310974,1.1797692964309123,1.1783583472650196,0.01726956456068375,1.167040703073749,1.1757325475834504,1.180601516287872,1.1809666881046608,0.6736473496206317,0.6117321413024384,0.6002977566677054,0.32635265037936817,0.5644148476654034,0.5725376845228697,0.5074569976282082,1.024329366606279,0.4977476249169512,0.5411660768857582,0.4977476249169511,0.545810679320272,0.07292013714095041,0.4837794848736401,0.5386674453509022,0.5458106793202722,1
2015-08-18 00:00:00-04:00,1.178105934632314,1.1837060966782917,1.1950025052916,1.1873151641806077,0.02153600464025361,1.177528669228045,1.1857985076696262,1.1933056583483013,1.1902334269629695,0.7043314593706017,0.6656828811830863,0.6325951977409738,0.295668540629398,0.5714051891343012,0.5747119394806052,0.5225562349951914,1.0288123631445316,0.48220873490221483,0.5813628717750704,0.48220873490221466,0.5467315383759133,0.09900748122148467,0.49603379864768016,0.5478163066963886,0.5467315383759133,1
2015-08-19 00:00:00-04:00,1.1760264539863678,1.1716015462263505,1.180997294147306,1.1645772891964388,0.03517709502398666,1.1779576184789406,1.178073118392884,1.1845997379322515,1.1738019141883578,0.5096404901060716,0.6308192351406872,0.5492032391193651,0.4903595098939282,0.5657839797573445,0.5751797324613176,0.5045768442841085,1.0228248858917346,0.44797535650909737,0.5543500699096495,0.44797535650909726,0.5345231734705513,0.09490480311218888,0.46028051639202516,0.5370105828585998,0.5345231734705513,1
2015-08-20 00:00:00-04:00,1.1514179917260914,1.1505042882447993,1.1585884409915166,1.1318479010087041,0.04337185325473823,1.158296765105081,1.1595544765254668,1.1648633418973524,1.1441959885730464,0.15885073428246346,0.4554147124463495,0.42851152706835605,0.8411492657175365,0.5458161227706609,0.5710369057300418,0.4559990650319309,1.015933605836398,0.42219319642704,0.515764831227312,0.42219319642703984,0.5175286050232912,0.12533535759124748,0.4518846598777746,0.5085664196123969,0.5175286050232912,1
2015-08-21 00:00:00-04:00,1.1247305587515137,1.1162653559084226,1.0679044594657614,1.0426186736403662,0.10167659163440484,1.1329497164123072,1.1283041963572153,1.0880931718072906,1.0665203417767743,0.0013252591569425844,0.21588231591216767,0.23593469794427685,0.9986747408430574,0.4892201803511092,0.5549197015460771,0.32983627110934854,1.0026118754291338,0.3505054830638704,0.40771614995534144,0.3505054830638703,0.45740397399703847,0.37272187380855204,0.3605805792297043,0.44644145194610463,0.4574039739970384,1
2015-08-24 00:00:00-04:00,0.9566332777600075,1.0197733912193427,0.9506103193885924,0.994731105992572,0.13392076773851258,0.9929934941796453,1.044422604475039,0.9785472174484335,1.0124760070960115,0.21021015028281984,0.1138586539997838,0.15703513635823163,0.78978984971718,0.4233150974624574,0.5271171131080878,0.20671832770297655,0.9857339233606716,0.2859554497568996,0.3273996657282528,0.28595544975689957,0.42313862825486004,0.6110500992432107,0.29995775108026934,0.38665414019403177,0.42313862825486,1
2015-08-25 00:00:00-04:00,1.0301106275098917,1.0387949860001997,0.974068887929439,0.9530445979922092,0.10264819646177213,1.0239629029918493,1.0429498983929997,0.9754762022762831,0.9681445710552947,0.05109276315940057,0.07714272594548824,0.10908948425548098,0.9489072368405994,0.353678964117666,0.48912219164370224,0.099331265930441,0.9723050343111134,0.24301953304769772,0.26140666246984695,0.24301953304769758,0.4044229842925558,0.8077994647732166,0.24345417211543574,0.34850415755227404,0.4044229842925558,1
2015-08-26 00:00:00-04:00,1.0107021951787738,1.0249617688652728,0.9975285772301443,1.030216705794023,0.09021889644658165,1.0145828173634412,1.0315259963498034,0.9937010749567967,1.021336907627984,0.27459605263184733,0.17025315376809846,0.27189060530287423,0.7254039473681526,0.3358002663325639,0.45468179588953767,0.13678197236114775,0.984363091437262,0.30985555854963576,0.34675484881859087,0.30985555854963565,0.41754916424873356,0.7875629018228272,0.29189938204370347,0.38434456969848707,0.4175491642487336,1
2015-08-27 00:00:00-04:00,1.0529864005804348,1.0633509380804507,1.0630031081814724,1.0712139715803066,0.06872668730342675,1.0466370437957404,1.060126794608011,1.0499247358591939,1.0649436839073054,0.45660718633450287,0.2542069973137761,0.37787421980760816,0.5433928136654971,0.3422753875999672,0.42859425933330264,0.22478822219053612,0.9940507651659526,0.3501399410385364,0.4376049037794578,0.35013994103853613,0.445186569455458,0.6588776782121554,0.3303455655820331,0.3985787538560346,0.44518656945545804,1
2015-08-28 00:00:00-04:00,1.0588780727927098,1.0702674747461651,1.0791086766077966,1.0722470019345658,0.02959265187424899,1.0577755615364266,1.0714115768252952,1.07410288839007,1.074495759535273,0.49647677227049297,0.4059608496239809,0.399178234568503,0.503523227729507,0.349638720538623,0.4093899383775121,0.2973102146494073,0.9994223321957466,0.3454174757444342,0.5506624873674256,0.3454174757444341,0.4450825674059207,0.5028328348138802,0.35758526745921415,0.4027321307067233,0.4450825674059207,1
2015-08-31 00:00:00-04:00,1.064423665993626,1.0626588679190245,1.0689549362672353,1.0581220042772848,0.04027427016269682,1.064453232305023,1.067547113360247,1.0707846563018264,1.0650474345604994,0.45704023311350095,0.4681243010575578,0.3825481768116601,0.542959766886499,0.3507418229240803,0.3942760217060138,0.34040697143848997,0.9928726856823465,0.3554865782582557,0.6137965472400505,0.35548657825825564,0.4320475923905937,0.35185075317343756,0.3781686683464647,0.3896867665622672,0.4320475923905937,1
2015-09-01 00:00:00-04:00,1.016247083894038,1.0163149408577357,1.01853586379632,0.9995542870059254,0.0665639828935478,1.0271302851439712,1.0294887301436197,1.0296324632720855,1.0160600287447343,0.2525707898194868,0.3986038231121475,0.3050373254371111,0.7474292101805132,0.3267785752332803,0.3767640034723697,0.31514042256062125,0.9834235373929274,0.30789245225745315,0.6093623388056744,0.3078924522574531,0.3318032695209231,0.34021808000145787,0.4074535017533225,0.3466451391812382,0.33180326952092304,1
2015-09-02 00:00:00-04:00,1.0228325055728638,1.0436371477695805,1.0262388898029042,1.0526097324983725,0.04584319522291132,1.0249500556606361,1.0438588308656152,1.027587864909463,1.048927546959282,0.3897571347559578,0.3622416821760552,0.3811329656586282,0.6102428652440421,0.3340562392382294,0.36440071743803126,0.3693877888216276,0.9905873826337126,0.33665949245098653,0.5784216897106592,0.3366594924509863,0.3350810115409453,0.3348358944639662,0.5116023252983011,0.40117252206853227,0.33508101154094533,1
2015-09-03 00:00:00-04:00,1.0592249848382609,1.0643883501978832,1.0752575840318555,1.0574332164087656,0.029659034812764766,1.053716537597333,1.0634279998797016,1.0665429316985633,1.0593798972714665,0.43338439392301853,0.35418152587643603,0.4040750367320185,0.5666156060769812,0.3438604921906769,0.35672797357492847,0.4188076361308428,0.9959662710614274,0.3396996601613076,0.5322903584619693,0.33969966016130754,0.32252369393917063,0.198270807097878,0.5821473293208981,0.4042810470218141,0.32252369393917063,1
2015-09-04 00:00:00-04:00,1.0384290466503798,1.031878118085313,1.0374429557669465,1.026770949069188,0.04492469674635666,1.0427824860487505,1.0411860884054562,1.0439672749831503,1.0368130375382614,0.33919215880250536,0.3836956668573663,0.36599093635558755,0.6608078411974946,0.3394443266198347,0.34959076843572195,0.4244501058064003,0.9889037273445997,0.31133402938247917,0.4890012740554586,0.31133402938247895,0.3080896441642864,0.17404504644745025,0.4858193857198674,0.39000164540450455,0.30808964416428636,1
2015-09-08 00:00:00-04:00,1.0554128818569988,1.065080507232163,1.0724570368213366,1.070869729094567,0.03687425674817055,1.054224066284279,1.063450318623119,1.0675698614673454,1.067762084291092,0.48391241140290064,0.41577680505319836,0.43434342850272023,0.5160875885970994,0.35783162470955465,0.3480405167488462,0.4833145987494711,0.9950783851681334,0.3310606769985931,0.5435305030384758,0.331060676998593,0.3299771657280919,0.17698773536527926,0.4703242121528921,0.424858337971191,0.32997716572809194,1
2015-09-09 00:00:00-04:00,1.0869519737873727,1.0789137019576156,1.0623023533132094,1.0426186736403662,0.03859797164776075,1.0818203918027676,1.0790325074641474,1.064135758768209,1.0512335609203836,0.4483108131560967,0.420862622176129,0.40483867374237215,0.5516891868439031,0.3610740255017072,0.34753380034717885,0.4943093521434465,0.9887136182146948,0.3298846933906943,0.5892016769618105,0.32988469339069415,0.32176083818139767,0.15512323442628098,0.43969056069114454,0.4151561136183417,0.3217608381813977,1
2015-09-10 00:00:00-04:00,1.0491737097737417,1.0578171998293295,1.0567005686067006,1.0501983691644758,0.03497208381906391,1.0570251296023798,1.0651759893336128,1.0589504794094253,1.054023134531396,0.5400490737838781,0.48929976852182044,0.4112341831321008,0.4599509262161217,0.36865843885225846,0.3488441475785661,0.5134540488583309,0.9946784847087186,0.3570822003854345,0.5468377782566887,0.35708220038543426,0.3290986038580515,0.1445538214953954,0.4539740861791428,0.3993108213606025,0.3290986038580515,1
2015-09-11 00:00:00-04:00,1.0498667741741576,1.050900048608354,1.0633528920351103,1.0567439741946867,0.027671512391280698,1.0526222149372488,1.0568395687082703,1.0632555072772147,1.0598447546461087,0.7817265872787145,0.5907727615732409,0.42520552018312685,0.2182734127212854,0.3790894551953635,0.352252094623808,0.5355544924173378,0.9998381685810253,0.43208557411364007,0.5404783406574879,0.43208557411363985,0.34231448109164464,0.08015154698361102,0.5204447528673015,0.38892837593151164,0.3423144810916446,1
2015-09-14 00:00:00-04:00,1.059918129564062,1.0457123963519601,1.060552045636341,1.0415854918375875,0.021677219254914448,1.059807171683346,1.0509986167196694,1.061867320344598,1.0488192528306348,0.6992627471076772,0.6762785766514587,0.4025671637349082,0.30073725289232256,0.38179184034374875,0.3555897766941635,0.5348141762228964,0.9953395974326501,0.47416099682042434,0.5564563658218984,0.47416099682042423,0.3570389403665125,0.08023719803863161,0.46686582378060293,0.3813998140962551,0.35703894036651257,1
2015-09-15 00:00:00-04:00,1.0515995560379112,1.0751093699189145,1.0682546969364928,1.0739695773999434,0.03068840141780163,1.0545690647750448,1.0734814340991747,1.0677752222970378,1.0726560974091202,0.8583433891466028,0.7847296829701066,0.46190779852777175,0.14165661085339695,0.3999626550859178,0.3623704626437716,0.5710898816287977,1.000832015069681,0.5444323542416195,0.5464774945322769,0.5444323542416194,0.36871101821170726,0.10066201761520374,0.48273500215115095,0.3967134842337894,0.3687110182117072,1
2015-09-16 00:00:00-04:00,1.0786339285869373,1.0782220884146,1.0948647379249736,1.0849941209577683,0.02118788216528386,1.0752147171894109,1.0804823005837545,1.0903257377375168,1.0862889492110368,0.9490817664776257,0.841751921371047,0.49388473326961213,0.050918233522374,0.42036173817137656,0.37240962302981756,0.6054213732199534,1.0052766170562406,0.5019123928446071,0.5878790730159626,0.501912392844607,0.36073061216598695,0.11326370741182404,0.5265460041242993,0.39253373888721077,0.36073061216598695,1
2015-09-17 00:00:00-04:00,1.089724851816652,1.0996646819695384,1.1032679382541555,1.0832715454923902,0.03738876762747206,1.0882435709352003,1.0991338737833396,1.1015839492604733,1.0876302954822388,0.7905084464854287,0.8728416913314653,0.497095213920021,0.20949155351457102,0.4364949733075648,0.3840905572605654,0.6227192057005967,1.0115080204678142,0.45995368247742313,0.5858089284671446,0.459953682477423,0.3638522061804045,0.1402392023093874,0.4904197376229851,0.38998713667883456,0.3638522061804044,1
2015-09-18 00:00:00-04:00,1.0623441259355906,1.0647340744048022,1.0770081526842328,1.0567439741946867,0.08976318188425125,1.0688781425305902,1.074761157024628,1.0827479257281991,1.0665661868362775,0.5849902507224997,0.7797032064547095,0.4447894335723863,0.4150097492775001,0.4378562996733319,0.39374325929432225,0.601349623715467,0.9995002242629758,0.43093584223141984,0.5490020697203576,0.4309358422314196,0.35284486591465847,0.12843236065584474,0.48527205068223567,0.39194456171935177,0.3528448659146585,1
2015-09-21 00:00:00-04:00,1.0665030963379634,1.0813347216438502,1.0864614956801197,1.078448364479037,0.026024353400004793,1.0683423521201476,1.0832424795773625,1.086572136328915,1.079807139915309,0.714179519194391,0.6996659347693142,0.4794313838117743,0.2858204808056087,0.4494956520288719,0.40409843586999744,0.6087509396684738,1.004478242383759,0.4524273871147103,0.5823742765786991,0.4524273871147101,0.35638615581951505,0.12068652756987722,0.49767318261994653,0.4027434250564228,0.3563861558195151,1
2015-09-22 00:00:00-04:00,1.058185342220149,1.0668093792298794,1.0763081645842412,1.0712139715803066,0.02931539534143504,1.0615607533008622,1.0732525415739929,1.0791834444946085,1.0766377303647705,0.6832562390590409,0.6631223334886768,0.471101068763521,0.31674376094095885,0.4559349416926667,0.4138392514733774,0.60227799382657,0.9991372540756701,0.4978500762722874,0.5452235730589731,0.4978500762722872,0.3386516568163239,0.11214208506567958,0.4868982398984365,0.38966968462756313,0.33865165681632386,1
2015-09-23 00:00:00-04:00,1.0772474491364485,1.0709590747399163,1.083310240321334,1.0701798810864083,0.010451088447420317,1.0755004979718095,1.074593145293186,1.0833286550629186,1.075172275562019,0.6070265661785426,0.670630676160996,0.46703219009874564,0.3929734338214572,0.4610377632254174,0.4227862469956003,0.5939142555273295,0.9958768168904689,0.4635987583936366,0.5249611711984223,0.4635987583936365,0.34047708273119576,0.058361894191483736,0.49845947512133515,0.40368727395475457,0.34047708273119576,1
2015-09-24 00:00:00-04:00,1.0606105119273874,1.0695752568549983,1.074906630578488,1.071557456823447,0.02900451628132089,1.0649384187761077,1.07374793076515,1.0774092599660523,1.0759869741491381,0.6164540244116989,0.637333072298224,0.4695495516304513,0.3835459755883009,0.4661287220517335,0.4310955029115442,0.587194990927466,1.0011835182363473,0.4542404643573506,0.524269712564128,0.45424046435735044,0.3454709247919856,0.05577027192544696,0.47090954869685353,0.4010768342745812,0.34547092479198566,1
2015-09-25 00:00:00-04:00,1.0963102352783876,1.090326909376587,1.0920637645023408,1.0725916987658652,0.0315546556596283,1.091472640534759,1.090274398846772,1.0900032507598645,1.0769816085478545,0.5512886872564701,0.5923683138957925,0.4728304783590681,0.4487113127435297,0.47099671252548386,0.43884412799538397,0.5812881492217618,1.0067714753620889,0.4772742138017781,0.5539716204678219,0.4772742138017779,0.3486253510990094,0.04732215170943689,0.4561545703615597,0.4013487637043174,0.34862535109900933,1
2015-09-28 00:00:00-04:00,1.0737818812017053,1.068192654158772,1.0728066105585226,1.0501983691644758,0.028501385334336375,1.078701989199359,1.0757718238705245,1.0770577784182067,1.05917274405689,0.30295293050855054,0.4887625609838572,0.4167926143252354,0.6970470694914493,0.4650131555669582,0.44368944803181815,0.5506987446504213,1.0015202645074641,0.4302773556199386,0.5121008056873046,0.4302773556199384,0.3393064004381254,0.05712069085750541,0.433878757117667,0.383332841870049,0.3393064004381254,1
2015-09-29 00:00:00-04:00,1.057837992329719,1.050207939291001,1.0672039705806617,1.0553654897665288,0.037380836159493544,1.063353955687579,1.0584019067703254,1.0699695383135637,1.0597661562716467,0.3112277686651211,0.38476408059789097,0.4190229742392434,0.6887722313348789,0.4630909714336112,0.44713087406333335,0.5359072291222416,1.007750793154611,0.44659095509084784,0.5171128482609083,0.44659095509084773,0.34198090865568037,0.06912386716472496,0.4589715302534534,0.37686927761756683,0.34198090865568037,1
2015-09-30 00:00:00-04:00,1.0755148038464322,1.0754554452401788,1.0885625655099616,1.0836162423236897,0.04116604304062826,1.07446880661883,1.0752405231558244,1.085703702572851,1.0826029278585754,0.6141991105805902,0.40619928908001607,0.500631308378098,0.3858008894194096,0.47483812900737965,0.4525414171692995,0.5566539704584779,1.0143987936161822,0.4657460512702517,0.5498661972298781,0.4657460512702515,0.3626084085013834,0.07347538892137884,0.47026529954472807,0.3870367645336035,0.3626084085013834,1
2015-10-01 00:00:00-04:00,1.105667470170702,1.091017846272587,1.0917129215954298,1.0956735133387339,0.030301656142240875,1.100887272560212,1.0911288029116886,1.0913803982912806,1.0968662418569866,0.821363534815573,0.582835191296319,0.545772214420113,0.17863646518442672,0.4898193591821833,0.46025885490741464,0.5809595573858014,1.0198485569790932,0.4736814900655665,0.5679886243710981,0.47368149006556637,0.376805495975908,0.10951890646220525,0.4907053678092175,0.4083638800535576,0.376805495975908,1
2015-10-02 00:00:00-04:00,1.0890317116197352,1.1193781437994497,1.0976657590497123,1.128747598357768,0.053028932788223085,1.092821883412797,1.1171234204743874,1.0972961057545338,1.126315718681273,0.9908700876068904,0.8144069091455974,0.626199732276385,0.00912991239310932,0.5166920945569842,0.47251186446411103,0.628746627313203,1.0278049197740233,0.5127813170911567,0.6063002962964258,0.5127813170911566,0.37942654452737323,0.20314827835715624,0.5269992057673643,0.45065535298582815,0.3794265445273732,1
2015-10-05 00:00:00-04:00,1.1403275105432247,1.1650303695357132,1.1599894709848513,1.1652663799619978,0.04014943575364378,1.1323702495419328,1.1590513339109023,1.148527698994886,1.1615725108831507,0.9405462238919692,0.9256018120208905,0.702243423256235,0.05945377610803062,0.5541370198094054,0.49078493653561384,0.6921743845771957,1.0343407982560089,0.5223991861351658,0.679416083687721,0.5223991861351657,0.39857108629553245,0.33237420810753054,0.5673546195440888,0.5370893540967543,0.39857108629553245,1
2015-10-06 00:00:00-04:00,1.1604300366305782,1.175060129401982,1.1781964489319112,1.1694006216583124,0.02747270842216721,1.1564108539226776,1.1755062482272094,1.173394954505691,1.1719484558530207,0.903904906224087,0.953725792294024,0.721794396558715,0.09609509377591285,0.5847560658902847,0.5123299313043582,0.7266475678899551,1.0394785559677895,0.5186024267252765,0.6926893904230327,0.5186024267252765,0.4132424425851819,0.41166608388943127,0.5782825510932212,0.5913416568882641,0.4132424425851819,1
2015-10-07 00:00:00-04:00,1.1871172661015506,1.180939223609044,1.1687425909551186,1.17112289422665,0.028669842817271224,1.182633689518811,1.1835271908768945,1.1707765767502647,1.1754086253588785,0.8779936337000579,0.9152658647594356,0.7283891727231478,0.12200636629994192,0.6085847490945643,0.5349563712924887,0.7380417427346206,1.0447483460581766,0.5205139215713782,0.6643984619704504,0.5205139215713781,0.41128791527531183,0.41421777152035716,0.6048200882847663,0.6347755928786984,0.4112879152753119,1
2015-10-08 00:00:00-04:00,1.1684013155625879,1.1868186728946384,1.187999766640474,1.1935163752765594,0.03912075884147461,1.1728599595180174,1.1898616248677356,1.1857171891589298,1.1941085724194063,0.9652928630328655,0.9236976848170453,0.7629277350357547,0.03470713696713411,0.6361935218635117,0.5593030865406828,0.756166671064552,1.051170771397318,0.5593674886454155,0.6691450971048534,0.5593674886454154,0.42574711086479544,0.37937456688986587,0.626226801866981,0.6011447924552744,0.4257471108647954,1
2015-10-09 00:00:00-04:00,1.19924821668406,1.1875105787460556,1.2027054367705206,1.1818030438502154,0.03020285763894337,1.19565778621299,1.1916851768149779,1.2005145572563158,1.1884291841714576,0.9166376184801035,0.9280360492299577,0.7375480723566898,0.0833623815198963,0.6509862338222979,0.5821268160389474,0.7401203974211369,1.0457319045565072,0.5405301077722787,0.6208868199421316,0.5405301077722785,0.4244688065127536,0.3125308039181319,0.5905516962389235,0.559120368851463,0.4244688065127536,1
2015-10-12 00:00:00-04:00,1.1829584699546587,1.1712557620636561,1.1880001002674485,1.1780134989852002,0.014975301236291712,1.1871459205347499,1.1789722554238216,1.1916650531760429,1.1842459109565882,0.8892392901300746,0.9318677352584213,0.7183770138745265,0.11076070986992513,0.6591617095908058,0.6022352281326697,0.7115116424777435,1.0419724903322367,0.5397877762935023,0.568778309417209,0.5397877762935019,0.4302149537434063,0.19837500056866683,0.568070440815575,0.5479818809065049,0.4302149537434063,1
2015-10-13 00:00:00-04:00,1.1684013358280838,1.173330592180071,1.1901006270473176,1.1742234997746257,0.015352390811704711,1.1737624219829086,1.178098952614582,1.1915819599958435,1.1803614953823887,0.8637983284994549,0.8972859220617234,0.6999989577466751,0.13620167150054477,0.662059367248564,0.6189774561288556,0.6760453151232803,1.038171486764453,0.5376045751474471,0.550511773901343,0.5376045751474471,0.4331574229446293,0.08971571536844325,0.5283397790310136,0.552804777385083,0.4331574229446293,1
2015-10-14 00:00:00-04:00,1.1715209171684995,1.1722932000941946,1.1890503858257597,1.1669889554273754,0.023473524328829695,1.173588977416483,1.1770896698003714,1.1907219553439756,1.1737668903125547,0.8206069934463562,0.864565804162311,0.668291627936308,0.17939300655364354,0.6592273036267202,0.6317305786656919,0.6340158491245829,1.033474800490005,0.5305685649027697,0.5377677053945362,0.5305685649027696,0.4370349244505303,0.06513096356002096,0.4805324881148607,0.5896197012857876,0.4370349244505303,1
2015-10-15 00:00:00-04:00,1.1839979890949832,1.1698721171239275,1.189050237483343,1.1783577414709399,0.02776962120171051,1.183566303281165,1.1749399578901523,1.1905498352886643,1.181590277783076,0.8718462330841008,0.858639539733901,0.6889361432614479,0.12815376691589908,0.6603726268000767,0.6421921678322268,0.6098721094181687,1.03864530481794,0.5369398372896521,0.5241874545486667,0.5369398372896518,0.44438325996469263,0.055362246195380486,0.4776301020379812,0.5673050369378563,0.4443832599646927,1
2015-10-16 00:00:00-04:00,1.1843445007098485,1.187510349738518,1.2020050615534092,1.1955833446761965,0.026495241205424507,1.1858398208232157,1.1887006591739968,1.2009186569643393,1.1970070743803443,0.972818470272955,0.8957855219763992,0.7271897402078709,0.027181529727044733,0.667276395125032,0.6521231863010766,0.6042819831792172,1.0436752573224153,0.5697702789805047,0.550611016788733,0.5697702789805044,0.4381960267980714,0.06444366867282525,0.49076744660645577,0.5704328462440815,0.4381960267980714,1
2015-10-19 00:00:00-04:00,1.198208280739521,1.1992693922464435,1.2062067684777622,1.1993731924382511,0.031559828356136015,1.1974192795108394,1.2009134061552722,1.2063665612492949,1.2031380728423746,0.9506851194802781,0.940106504147127,0.7416269193888454,0.049314880519721604,0.672521708522364,0.6612545781436563,0.5958570667554842,1.0492637849466964,0.5749936088564547,0.5636174602874845,0.5749936088564545,0.4414281063173994,0.08299482724438678,0.47682001163209997,0.5946373134668095,0.4414281063173994,1
2015-10-20 00:00:00-04:00,1.1989012765292726,1.1968482513472283,1.2062065631282524,1.2045407673858644,0.0339989271827443,1.2002912539678472,1.20140805359806,1.2074559772023559,1.2085198230136762,0.9834426630108244,0.9781302944022954,0.7543598857179014,0.01655733698917528,0.6770325085414685,0.6695801095514643,0.5873664705333292,1.0551213216488642,0.5565719815936271,0.5753620930864226,0.5565719815936268,0.4520686772121789,0.10961062797960594,0.48893154716976817,0.5722543422704165,0.45206867721217897,1
2015-10-21 00:00:00-04:00,1.2155380927451223,1.2030739423690935,1.2093581472235193,1.184903800846711,0.024243393992395793,1.2142155799001895,1.2065157934813808,1.2102047094008859,1.1938049350817568,0.842489260227153,0.9337237614141226,0.6734241714995901,0.15751073977284677,0.6696707703000566,0.6745751871355337,0.552276599590714,1.050339726175154,0.5285381597468293,0.5652226446417452,0.528538159746829,0.4532413848581054,0.10797199249584072,0.47745916516283415,0.5748663744330791,0.45324138485810533,1
2015-10-22 00:00:00-04:00,1.2020208514248742,1.2362752912845878,1.2086577137872676,1.2134983415440517,0.07854429285186794,1.2061537640181283,1.2342491170640018,1.2101919795703528,1.2138565068716731,0.7474753125719281,0.864484923928462,0.7256778770735323,0.25252468742807166,0.6749578467868264,0.6797672737752216,0.5543522993908154,1.0611101871147732,0.5182752800070242,0.5805128038698466,0.5182752800070238,0.4609073429100809,0.12125294283264784,0.5037490192335645,0.588085325912417,0.4609073429100809,1
2015-10-23 00:00:00-04:00,1.3673455678163942,1.4133501811810572,1.389325896951364,1.380243767751423,0.21405169903251609,1.3372034158904373,1.3822594128939183,1.3552732639262193,1.351956610493319,0.8402472322504858,0.8156945367421983,0.9119243370834553,0.159752767749514,0.7527283163278411,0.7015139158410869,0.7287721364942288,1.08682580812164,0.6082811460167082,0.7333071453815712,0.6082811460167081,0.5368823660168647,0.5246652410179877,0.6633186113297158,0.6900875631261714,0.5368823660168647,0
