Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2022-11-07 00:00:00-05:00,8.170067855064644,8.388895148744346,8.235433360310813,8.349389880172037,0.038647112264584116,8.165976214934942,8.383085237782417,8.205149890419799,8.332895697952868,0.34331514738303703,0.1663369219291369,0.3977781360291034,0.6566848526169627,-0.6792819654477391,-0.6223873532086727,-0.050425975757856845,1.6664284201377924,0.3683912801518928,0.48495045930072556,0.36839128015189265,0.30556476855906206,2.395357415472725,0.45098736185915267,0.4083242675630818,0.30556476855906206,1
2022-11-08 00:00:00-05:00,8.430482012160507,8.514369416133826,8.414213847044334,8.38796745295583,0.02949919849067613,8.396861967327998,8.525072599731072,8.395532907426253,8.411086589410619,0.3990137898147948,0.3003235490385261,0.4208066602028542,0.600986210185205,-0.5838479077503631,-0.6425655415075991,0.2870494870745991,1.6717896801606433,0.3874977562826341,0.5337075222190283,0.3874977562826339,0.30733662981737386,2.0556097276819725,0.42127633896544037,0.42293102322804743,0.3073366298173738,1
2022-11-09 00:00:00-05:00,8.378865374352976,8.397415931803902,8.35501325039581,8.219771149927787,0.028913649246001892,8.401620222126365,8.45937644846391,8.386069046487382,8.291468243184914,0.3138046385889944,0.3475105418062824,0.3917747078048066,0.6861953614110056,-0.5729569622526289,-0.656244379267816,0.3555270531013584,1.666493000572438,0.37173762503420343,0.5711631444309478,0.37173762503420327,0.2876440385738466,1.6861654593090134,0.41105065020750153,0.3914417514444051,0.2876440385738466,1
2022-11-10 00:00:00-05:00,8.691671934962024,8.966696620149392,8.773342485062894,8.93229221310397,0.06066555706579135,8.653578192991537,8.90424565764448,8.72011150450024,8.84052460331938,0.704920448984072,0.47071882142833554,0.5364516926850605,0.2950795510159277,-0.22913590135202644,-0.5894094111998393,1.2038255749041906,1.6752916093775205,0.4294309155346597,0.7645845555332617,0.4294309155346596,0.3263881375936917,2.648665989180733,0.5478559598634369,0.4706401783597216,0.3263881375936916,1
2022-11-11 00:00:00-05:00,8.985075791643894,9.147163738202574,9.045041962172105,9.09161726763017,0.04058204560490634,8.939406736339825,9.138412309988382,9.005105623174058,9.078458507983111,0.8744107212035385,0.6326988526797431,0.5862454824198549,0.12558927879646128,0.12080662821534549,-0.4567786205181752,1.8970544999297174,1.6818752005540074,0.4360036970083087,0.7753210694413422,0.43600369700830843,0.3398072205020818,3.692231114547394,0.6573091771483737,0.5218068159354192,0.33980722050208173,1
2022-11-14 00:00:00-05:00,8.946266098811805,8.989159128063072,8.93840181741394,8.877127998420391,0.03455257813228758,8.965430265141261,9.058124790593634,8.97646811406569,8.953561871758208,0.8748143217823133,0.8238493629502596,0.5521234688914802,0.12518567821768645,0.302080658789173,-0.30966678948560755,2.049627651794524,1.675956601491519,0.39612281544179084,0.6847647536220401,0.3961228154417907,0.3292405065514604,3.451091357332579,0.6865912607733298,0.4782702218700299,0.3292405065514605,1
2022-11-15 00:00:00-05:00,9.088696571852495,9.108822655892366,8.970548952986515,8.893328749491465,0.03501260327504107,9.084925888619948,9.138341245695361,8.99655605733826,8.941610519831311,0.865334728521023,0.8785066573014503,0.5487812535714361,0.1346652714789767,0.45372936838857336,-0.15767186614908502,2.1010762194117487,1.6699872660922712,0.48137811266075137,0.6626236096147688,0.4813781126607513,0.33605711709784886,3.0431990680838457,0.643281378113385,0.44049724357318,0.33605711709784886,1
2022-11-16 00:00:00-05:00,9.003868464774719,9.011507412037,9.012405256869345,8.91035216892265,0.022431225982523527,9.040756137328284,9.07609064078034,9.034185944428993,8.952909780703214,0.87429709511135,0.8784679419527627,0.5515174960148673,0.12570290488864977,0.5808121399780968,-0.007327692432722244,2.0836838175963845,1.6745689969110549,0.5258605871774293,0.6950178204840551,0.5258605871774292,0.3667767196683568,2.764561325638139,0.5929347019657079,0.4337059776342229,0.36677671966835684,1
2022-11-17 00:00:00-05:00,8.808882206762679,8.990146504861618,8.90271085379251,8.90841665683829,0.020759065624793634,8.875458770956003,9.04645483976184,8.95362289651602,8.953613173948481,0.8748550137391892,0.878481806755018,0.5517000160811344,0.1251449862608107,0.6786044276545097,0.1350698873190015,1.9999580038153875,1.6789663045687084,0.4872072776250342,0.5648063555637204,0.4872072776250339,0.37563760277921565,2.3605788540461465,0.5762221262616978,0.44101540212512136,0.3756376027792157,1
2022-11-18 00:00:00-05:00,9.03188865316428,9.009175650554388,8.957753381178028,8.890620849955598,0.028500868064685603,9.021347038795037,9.055837366854643,8.981711654124016,8.939443199232391,0.8636156495523636,0.8778960720843003,0.5468116969368413,0.1363843504476363,0.7451432908189444,0.2640401478429979,1.8584869239739814,1.6737151507639374,0.49640320188824294,0.5099272629579122,0.4964032018882426,0.37239012123386217,0.6217871073475713,0.5992383842373463,0.4891775496227717,0.3723901212338622,1
2022-11-21 00:00:00-05:00,8.950936665933533,9.045292727546864,9.042677653382404,8.922730359351368,0.026399373896814703,8.985566143014442,9.086771464439764,9.055527017881111,8.962430346410839,0.8818486333036591,0.880469076476258,0.553657350593098,0.11815136669634055,0.8090631980484826,0.38167610162533394,1.7390679553175081,1.6787345300288181,0.5230713862809462,0.5417787796259991,0.5230713862809458,0.3669807832388995,0.43740775206789106,0.49040327610667545,0.5234587821188987,0.36698078323889943,1
2022-11-22 00:00:00-05:00,9.035003371000538,9.070148627791244,9.023806830956506,9.038015395877911,0.014797015629992194,9.045867865714234,9.112955821752674,9.055136059906554,9.059735243779551,0.9590290941443412,0.9091493629365757,0.5829394009692833,0.04097090585565838,0.9079121563401968,0.4981461418848658,1.7267838171157295,1.6824742810701019,0.5882551281325427,0.5656371603705053,0.5882551281325423,0.3810784100643795,0.37374764680266315,0.46348972700882474,0.5595487185152008,0.3810784100643794,1
2022-11-23 00:00:00-05:00,9.0941601546346,9.185490321317955,9.163773525454049,9.136664115390142,0.014525966332987514,9.10539756808518,9.210989568527111,9.167456763344338,9.158525451714855,0.9812486032582385,0.9492299529854245,0.6117429200375909,0.01875139674176134,1.0254582728035437,0.6179130592510419,1.7615199216553639,1.6861841379879272,0.6500074283104701,0.5846866792449468,0.6500074283104698,0.3767878544746567,0.7490229740526072,0.5058785451648222,0.5759579134864827,0.3767878544746566,1
2022-11-25 00:00:00-05:00,9.179782448163866,9.201801375709245,9.260492339143042,9.13318261681461,-0.0032469015978976758,9.186009665996748,9.243719195085138,9.267590008289456,9.175483815847889,0.9638965420580947,0.9771857977682938,0.6167402219823968,0.036103457941905,1.1100107243005253,0.7328537629329671,1.710670630752498,1.6879338189746522,0.6193334231058821,0.588228035728037,0.6193334231058818,0.36842291474378275,0.926896980826643,0.5114194720474523,0.5414799571001139,0.3684229147437828,1
2022-11-28 00:00:00-05:00,9.131912647011472,9.12218859777243,9.027345350380475,8.911512264585108,0.02361215259523667,9.163719775432893,9.186213546316793,9.10039023165497,9.00061734095481,0.7743006267089063,0.9142440306836676,0.5409371167695158,0.2256993732910935,1.0688293796160435,0.8154904212775995,1.3703131774437711,1.6832218433393518,0.5474232874202055,0.5532051815776524,0.5474232874202053,0.34431374426892125,0.8867196123835194,0.47604629363912254,0.5359591933334373,0.3443137442689212,1
2022-11-29 00:00:00-05:00,8.94977045614618,8.97228259845944,8.925515412875948,8.85619175502899,0.011849613159891671,9.01310488507504,9.054107213870093,8.985176733716061,8.921157575570025,0.691348336364852,0.8154675111255649,0.5089227510362799,0.30865166363514773,1.0050261474460616,0.8671663964277757,1.0441094721574138,1.6798071623657478,0.5209512524618541,0.5308529310786362,0.5209512524618539,0.3469751377073418,0.9337971014989682,0.4608380279338098,0.491553884546722,0.34697513770734184,1
2022-11-30 00:00:00-05:00,8.917467709725063,9.459283343731489,8.990387409987864,9.429130592733538,0.06295223376863873,8.957061115936243,9.419496974720364,9.014228861545037,9.36599938746739,0.9675246796252729,0.8167037114409503,0.6420113758132826,0.03247532037472686,1.2090608828431084,0.9546632247487086,1.4215202339752184,1.688857969558426,0.614667643856078,0.6058859495037604,0.6146676438560779,0.39302536430253615,1.3944980672024494,0.5480384053200871,0.5372898055477817,0.39302536430253615,1
2022-12-01 00:00:00-05:00,9.43509294539944,9.489963214628412,9.425229771556976,9.411721888267719,0.025790375094638794,9.361211954451655,9.517258075430686,9.36923522353865,9.440968388267542,0.9274846750892946,0.8688974790182643,0.6603028852303985,0.07251532491070524,1.35296854417386,1.057214992141459,1.580140018856664,1.6938101821286162,0.5310808747790189,0.6001227220616903,0.5310808747790188,0.4205827803589237,1.7156002033636766,0.5576924910018104,0.553081846805368,0.42058278035892366,1
2022-12-02 00:00:00-05:00,9.277470576856572,9.487633226324549,9.37687047429854,9.424488392701468,0.018008915314854282,9.315560725518743,9.534935729424976,9.401402031810616,9.466228484349994,0.9404809476893975,0.9537834038184305,0.6666073397795098,0.059519052310602207,1.4618086902174658,1.1638778560121783,1.6234547898996738,1.6979041747295542,0.49676441627931217,0.6017850626726673,0.49676441627931195,0.3806045711508774,1.9418138433997665,0.5432490575510105,0.5589709958971107,0.38060457115087737,1
2022-12-05 00:00:00-05:00,9.362703424291904,9.400641672459638,9.312784295353127,9.238021946026398,0.02129668121516297,9.37482413275579,9.46848317412627,9.356371609697089,9.32133188363667,0.7303930352599449,0.8729865188810638,0.602834364206096,0.2696069647400549,1.451607502154315,1.2469004688252892,1.3743796179967398,1.693447573257052,0.49449044011743054,0.6094348184221233,0.49449044011743043,0.3409181921789436,1.9532320883475032,0.4972217347851351,0.5164369690558999,0.34091819217894365,1
2022-12-06 00:00:00-05:00,9.31638915535267,9.324522398872926,9.144508047246145,9.041496288659365,0.019621417239528434,9.349512714502362,9.393951749014754,9.212232918082572,9.134314741524149,0.45923387223253637,0.7134413584639214,0.5287856246413053,0.5407661277674636,1.3436960100674682,1.2889071860784918,0.9422335628452155,1.689175737244803,0.46783548508269057,0.5864889754937919,0.4678354850826904,0.309827497909684,1.9775283336426397,0.4593651418164888,0.46863470912731975,0.30982749790968406,1
2022-12-07 00:00:00-05:00,9.08326331083607,9.103159152526407,9.082781738950683,9.012482387010412,0.016203644233658977,9.157382550328196,9.200950128803978,9.133836467204418,9.07357953095737,0.37117291334101127,0.5194633853077982,0.5061265121546952,0.6288270866589886,1.23640559316417,1.298241684412546,0.5979970095232375,1.6852808486340725,0.4568162184915431,0.47875749669655976,0.4568162184915428,0.3080290674242518,1.8705662515634742,0.4807677366779972,0.4438177169848383,0.3080290674242518,1
2022-12-08 00:00:00-05:00,9.083651972731065,9.203355221006715,9.116200247588917,9.129700512444998,0.01987677602379303,9.11926839263997,9.242961436074072,9.144993585919218,9.155694467087772,0.46893031892108455,0.43037627479589957,0.534350257548389,0.5310696810789153,1.1971218162562882,1.2968226398474938,0.4846970052367569,1.6895808482575436,0.46922763155411373,0.48070225589020665,0.4692276315541136,0.32307162968257186,1.429422602608292,0.5116428132442874,0.5260946108902429,0.3230716296825719,1
2022-12-09 00:00:00-05:00,9.078202327856417,9.186654538981209,9.159447861151293,9.053101485842499,0.016424690797755673,9.107272585989165,9.237927349749956,9.181954585827867,9.110519678779323,0.3976000198146641,0.40937602704161213,0.5160250745159679,0.6023999801853357,1.123696197942849,1.2790773090003715,0.3126822261917395,1.6856615803425679,0.4645397258628925,0.4662877589988213,0.46453972586289216,0.30318625276527056,1.4856376483146452,0.4205658943538355,0.5556340378096349,0.3031862527652705,1
2022-12-12 00:00:00-05:00,9.185231619713981,9.350931143114774,9.277792284884008,9.32738626547449,0.03376253495234136,9.190757264879462,9.369087445284165,9.284382126242472,9.322053219670298,0.7187244765343208,0.5277958344708967,0.5874878999452786,0.28127552346567897,1.1834385737000552,1.2783957626362659,0.4924673326639579,1.6914930452614905,0.49319654827017184,0.5399962039861715,0.49319654827017156,0.3148818317967327,1.3134641945820043,0.4455481371488188,0.5507021788864896,0.31488183179673274,1
2022-12-13 00:00:00-05:00,9.739440814277973,9.792882180435518,9.509760191493314,9.497991205763071,0.053646035481594426,9.652169970411352,9.750886250782095,9.49114720947383,9.501553379033087,0.7475125626361908,0.6227160107775472,0.6396941577796454,0.25248743736380896,1.2998285910872247,1.3041798818781531,0.7713112499419328,1.6995174685321564,0.5050280521822728,0.61841759313786,0.5050280521822726,0.33023024429424586,1.4049862188922548,0.4733499049760379,0.5835732394708426,0.3302302442942458,1
2022-12-14 00:00:00-05:00,9.561969695316975,9.741230427562938,9.55851298599411,9.509597008740283,0.04194539598112518,9.60204382170899,9.78569016919895,9.57165068438674,9.546786318625193,0.7688479595527544,0.749209786631609,0.6521803078999335,0.23115204044724544,1.387188684617886,1.3445694823516303,0.9251955187518717,1.7062514241069788,0.49635117468202017,0.6417361273283716,0.49635117468201984,0.34016565918085306,1.7711548589406547,0.5081551377166351,0.6093011046742984,0.340165659180853,1
2022-12-15 00:00:00-05:00,9.429254637735674,9.415397924028714,9.284475300920452,9.19198462494626,0.0422031686904267,9.48552364462896,9.530506039984775,9.36768807709467,9.300422137090152,0.49734408429877097,0.6737797607203978,0.5457501838421742,0.5026559157012289,1.3015510018396677,1.357508495589086,0.6359744052371646,1.6994890386882826,0.4570263222387577,0.5707411624108893,0.4570263222387575,0.31630982680364295,1.6942918205239907,0.4979125393883099,0.6182431129910653,0.316309826803643,1
2022-12-16 00:00:00-05:00,9.228042515966902,9.246074145345402,9.13389255914885,9.02486178902729,0.1293486212953363,9.300760354307233,9.343241653254179,9.205971546914888,9.11675601420717,0.29493615387276645,0.5195752718083664,0.4783566965668087,0.7050638461272334,1.1495772749960165,1.3334807233661508,0.24649002874690484,1.6831153502786869,0.4560358660217309,0.5411824474469856,0.4560358660217307,0.2853198543405371,1.6241048127624582,0.4750827954302981,0.6300503957939432,0.28531985434053714,1
2022-12-19 00:00:00-05:00,9.084430113162597,9.066264551110484,8.945172609059016,8.8608327434729,0.03209227124999763,9.148568359029154,9.16112496886738,9.022078517304552,8.948117401568208,0.08012557954934676,0.2849097422884229,0.423126258648725,0.9198744204506533,0.948765393198588,1.2688315204350187,-0.1814999199186837,1.6774680993380962,0.44254116590077286,0.4613770847574727,0.4425411659007728,0.27312497829078697,1.984671723713157,0.4284450160184057,0.579896646015085,0.2731249782907869,1
2022-12-20 00:00:00-05:00,8.871931867791073,8.976943181443794,8.933771468772344,8.913060068458517,0.02425460150149586,8.947614346575817,9.052839118529317,8.976144336372764,8.956388738087568,0.1267539072811588,0.15864008320707101,0.42630168973748916,0.8732460927188411,0.8100228203552462,1.1857262822136474,-0.37595386845589635,1.6822509308919749,0.3785884179782639,0.42751056050288566,0.37858841797826376,0.2638053766626368,2.2077862749204025,0.43823541018495815,0.5465597367615733,0.26380537666263676,1
2022-12-21 00:00:00-05:00,8.961056668129384,9.08218722922085,9.000216184555187,9.014803184129407,0.02173687768797019,8.97894022871502,9.115854875312916,9.0203152840618,9.039860619521207,0.21785353122708775,0.13237603983469698,0.4590640536467201,0.782146468772912,0.7439401832732988,1.104293100836262,-0.3583369723902721,1.6867560817901697,0.38027465810788497,0.43586280651052334,0.3802746581078849,0.26529015652015275,2.2785072843773744,0.4154805061108702,0.5465237742993583,0.2652901565201528,1
2022-12-22 00:00:00-05:00,8.944320692864313,8.941213350539298,8.754879445039613,8.773402724521011,0.030290965902791588,8.971775905604439,9.015039062180346,8.83213418698827,8.86243071010318,0.15486390679317477,0.1578413211255721,0.3986292052768443,0.8451360932068251,0.5799665801625171,1.002053001472081,-0.5775599688678608,1.6813074974575732,0.35111724221417284,0.4477314610338359,0.3511172422141726,0.25165275508065266,2.1742751857462808,0.3524281300953356,0.5399442691183254,0.2516527550806527,1
2022-12-23 00:00:00-05:00,8.743886918798282,8.8200453555758,8.757631941071997,8.794292927562362,0.017454574672443303,8.809508357991245,8.897391538291082,8.796708332787466,8.84374376725292,0.16471610211594404,0.17077602284471766,0.3924993359550192,0.8352838978840558,0.46008139985298874,0.8931409017049762,-0.6478565847221103,1.6772746432834276,0.36834053386417903,0.4813250511219738,0.3683405338641788,0.25183285204482514,1.4475332174927131,0.3415406156579355,0.46417670135180655,0.25183285204482514,1
2022-12-27 00:00:00-05:00,8.844688435672051,8.822376251230144,8.831941298603452,8.72582002274378,0.009663804038944887,8.857941316265553,8.875737329659728,8.849296570018476,8.784943294877646,0.1108878512768565,0.13433004888659306,0.3726746221649627,0.8891121487231434,0.3355900027744134,0.7778491988271263,-0.7150724843167957,1.6741010359759043,0.386152722408845,0.5042407165171374,0.38615272240884485,0.24980068782432957,1.049887101648029,0.37268493459863583,0.4278510660622292,0.24980068782432957,1
2022-12-28 00:00:00-05:00,8.774243574449947,8.853055703531442,8.766674312568252,8.631811685881383,0.010988876461006578,8.811100623655065,8.89608929969727,8.807402198028157,8.697585576134147,0.030917180850188287,0.09209819332306346,0.3437051641708565,0.9690828191498116,0.19733142751597826,0.6543394489461187,-0.8016583443835872,1.6707812859592361,0.38181126105916896,0.48342442384916795,0.3818112610591689,0.2515505694464566,1.043946462328915,0.38883200007367,0.4320288969970201,0.25155056944645654,1
2022-12-29 00:00:00-05:00,8.72598347389355,8.93849425796285,8.824862800291879,8.882496545553916,0.014978060007762493,8.763006985848856,8.968898331399227,8.84575102372502,8.881704449404003,0.19946679438607057,0.10393865304895983,0.428889282816441,0.8005332056139294,0.2061360957907411,0.5575234113385075,-0.5204117130757568,1.6745410044493942,0.3975205617107561,0.5056694288597727,0.3975205617107559,0.2866000249123649,1.0051121085626822,0.4543886760864193,0.45633419348107895,0.28660002491236486,1
2022-12-30 00:00:00-05:00,8.825618717955273,8.862377983259604,8.864574553341335,8.836462253444177,0.018715850504243077,8.833338870244491,8.92222163640615,8.885310926576034,8.881509346429388,0.19928818949681143,0.13405893486414522,0.42881543096542474,0.8007118105031884,0.19553705843647534,0.47767290284705527,-0.34166183132813327,1.670369043714755,0.40407262907445557,0.5440460549396294,0.4040726290744555,0.29368749689237716,0.944164711226936,0.45279409123796044,0.45491761728387825,0.2936874968923772,1
2023-01-03 00:00:00-05:00,9.015155055750437,9.087236751150016,8.893668360476543,8.827177247585958,0.02527051909561264,8.999495467180706,9.093793915534988,8.91658640648464,8.87400370736607,0.19241723411350384,0.18908618040878322,0.42577170835810974,0.807582765886496,0.18651753488527528,0.4117521299222775,-0.19489726134209423,1.6654741662477623,0.37267954721174845,0.5465216507726686,0.3726795472117483,0.29597161098001434,0.6145153757310052,0.4358168663480104,0.45390027984117687,0.2959716109800144,1
2023-01-04 00:00:00-05:00,8.594827709965891,8.587032204256605,8.443886446873375,8.421748954011331,0.06817527785570349,8.695442235963881,8.72567437243788,8.561648503830714,8.546473880095474,0.08600522453548731,0.15042688873741428,0.3108808120562278,0.9139947754645126,-0.0007615683037730525,0.31664986586544697,-0.5023552871637289,1.6558473076633584,0.30081818827275264,0.4868915607912031,0.30081818827275253,0.26216187562073207,1.1367153702411508,0.4064683440010961,0.41496701021354054,0.26216187562073207,1
2023-01-05 00:00:00-05:00,8.397116995363945,8.380425225855575,8.2787549623058,8.159069977356554,0.04914354801805547,8.475981979618043,8.48582711970916,8.358053687934877,8.26973232380824,0.029743086585465196,0.09265848668257247,0.23907186554151694,0.9702569134145347,-0.26085010047866164,0.18173170597485305,-0.9218580697313599,1.648319465337897,0.2552643142741893,0.44393013185717856,0.2552643142741891,0.26102787953819184,2.0728588880485557,0.35681247270854777,0.3779518265644377,0.2610278795381919,1
2023-01-06 00:00:00-05:00,8.233656493031482,8.31090901575155,8.184002365537296,8.260427202198729,0.05608875519575811,8.300923820258015,8.381929176318092,8.241244571905488,8.295891309203926,0.1494672830294008,0.07802432739482457,0.25243691480998676,0.8505327169705991,-0.40997562981950386,0.040062504861610004,-0.9929874646331953,1.656613297035427,0.29070670680290045,0.41111187934945936,0.29070670680290034,0.27440394368971877,2.460493895242345,0.3725225346312284,0.3701061962501808,0.2744039436897188,1
2023-01-09 00:00:00-05:00,8.36792688070743,8.523728656911906,8.461577234623169,8.345148715820672,0.02808067268504158,8.373655183984324,8.532371260400371,8.440786552251566,8.369252650619329,0.24840832357369488,0.13335926399335973,0.29047921448574,0.751591676426305,-0.47800704631706314,-0.08866269312176678,-0.8566086335951049,1.661818107342191,0.32638948182202854,0.427273616890278,0.3263894818220285,0.28842984240238256,2.6013495077452227,0.40296335442108244,0.36798364829355457,0.2884298424023826,1
2023-01-10 00:00:00-05:00,8.418911356687385,8.526447234072435,8.497748893121397,8.412076239942161,0.02750150309939354,8.42911308487166,8.564646878202677,8.509742247475026,8.437745271337315,0.33034087221751113,0.23578070489022374,0.3255514119877677,0.6696591277824887,-0.48979518117043186,-0.19430952353090958,-0.6134535014104356,1.6669590408291732,0.36055456910494665,0.4438974302028513,0.36055456910494654,0.29965047685768004,2.3451438584237496,0.3821231348279952,0.37439586582386863,0.29965047685768004,1
2023-01-11 00:00:00-05:00,8.556297034056996,8.706646075330415,8.64636676091335,8.679783913251802,0.030321312388970227,8.55044747203223,8.716078973162343,8.642879522269348,8.666723256602156,0.5656184425249274,0.3775741691927385,0.4307824679674823,0.43438155747507234,-0.3663558328705254,-0.25090295571282606,-0.09662381266914838,1.6724109720865337,0.3942642080882729,0.5672549960211184,0.3942642080882727,0.3237859439507904,1.9816856821970597,0.4259334509804751,0.422572564673116,0.32378594395079047,1
2023-01-12 00:00:00-05:00,8.710806693013286,8.860047545397661,8.74269277220635,8.785783338126048,0.027907732198466713,8.698698005078729,8.869782836924056,8.746860645335522,8.797759215965156,0.7164114839945736,0.5370349514264002,0.4829834128940189,0.28358851600542634,-0.21168957218914541,-0.26118962274149715,0.39126717726606913,1.677596708725467,0.4018389243084207,0.6640279662996966,0.40183892430842055,0.34746197351674507,1.7874818464944229,0.45240735625981654,0.44841699963844794,0.34746197351674507,1
2023-01-13 00:00:00-05:00,8.778525637508029,8.839463875016522,8.796162751885198,8.813636538318462,0.017672345195418437,8.782688030302314,8.883963246849952,8.810595417971896,8.846364801779158,0.7675028385545875,0.6859873410902326,0.5017278965569733,0.2324971614454123,-0.06974959207767639,-0.2373097738230615,0.7512477380525087,1.6816535808881166,0.43594280292943577,0.6689195650898963,0.43594280292943566,0.3618064880082437,2.1875080008212144,0.52646305450853,0.4020416215697289,0.3618064880082437,1
2023-01-17 00:00:00-05:00,8.816276263994535,8.899270220696065,8.881478809468428,8.856964142480496,0.03232487016962824,8.82977838538616,8.934915858367422,8.891854604179182,8.890928189842757,0.8143452707940704,0.7707350051073446,0.5192035332632969,0.18565472920592932,0.06761775170812157,-0.18713111848094843,1.028333616491661,1.6873264852463565,0.44569565821899537,0.6611488789287198,0.4456956582189951,0.3549870279141138,2.2254984391003254,0.5940893445689712,0.398925076531899,0.3549870279141138,1
2023-01-18 00:00:00-05:00,8.956386744896413,8.956359872450182,8.819752920254126,8.681330505537053,0.032665233599836405,8.951625735772568,8.991037224353189,8.858538065404446,8.758603545982751,0.6752533293380026,0.7567113572094789,0.4630780625588764,0.3247466706619972,0.10056642981106073,-0.13953465561387968,1.0011274741778249,1.681616042084232,0.43432695924016357,0.6138779633941187,0.43432695924016346,0.3397580526370823,1.8457099934661725,0.5613808814523846,0.3805590964040142,0.3397580526370823,1
2023-01-19 00:00:00-05:00,8.65320670697345,8.68994753121153,8.629460825537194,8.53122987746111,0.03024148043953437,8.732713525824714,8.78792241464328,8.699062538596802,8.61143388758287,0.5205571751437579,0.6725705821316177,0.4068092374170954,0.47944282485624196,0.06290605416728423,-0.10997688820567686,0.8110706443508944,1.6761729155209948,0.4249129794136818,0.5274082577614252,0.4249129794136816,0.3110712485124005,1.4192461817669095,0.5159849524987004,0.3790531738882328,0.3110712485124005,1
2023-01-20 00:00:00-05:00,8.695238086898073,8.892668881440553,8.780042352496677,8.851935445825633,0.04190901468235419,8.722658451876555,8.910396657927414,8.788090466413564,8.83989813671537,0.7607054577173482,0.6542941103565353,0.5006354450467273,0.23929454228265157,0.18380424725212652,-0.05898149367732264,1.0369388319234734,1.6829028585894243,0.43199302355006164,0.5491889975681781,0.4319930235500614,0.32283727420979014,0.9185450428111712,0.5477176429848931,0.4279508615260259,0.3228372742097901,1
2023-01-23 00:00:00-05:00,8.938094033016014,9.064710810859587,8.982129813079919,8.943234065769927,0.035950413151891236,8.9155230726348,9.07330592538252,8.968180425063387,8.959009568309556,0.8859084417327432,0.7260697560034074,0.5434006123227958,0.11409155826725671,0.3235450252396458,0.013426508415592175,1.262543411884846,1.688975625373843,0.4503241571626088,0.5646927674485761,0.4503241571626088,0.36948527948245324,0.9978357243809929,0.5241901140268521,0.44974391374643075,0.3694852794824532,1
2023-01-24 00:00:00-05:00,8.992581276354969,9.017331669078576,9.01319088688764,8.922343862728576,0.05026222984945901,8.997818361194911,9.067769417873262,9.029141710532267,8.966032815595046,0.9128312590476094,0.8597276830418646,0.5459215666268258,0.08716874095239026,0.4255928662428492,0.0944378277583045,1.3531885035002817,1.696626847516732,0.4525678878238837,0.5563328254007677,0.4525678878238835,0.37712530544267536,1.1183715123150189,0.4994562764661272,0.44074782405181634,0.37712530544267536,1
2023-01-25 00:00:00-05:00,8.680449576916871,8.992089409227551,8.638110069035362,8.867023958966538,0.09559608688957655,8.763812629903589,9.046353737255728,8.740128958635166,8.922951481800569,0.8665584050653404,0.895794520220207,0.5262279876512758,0.13344159493465935,0.4813368378323381,0.1718570960699169,1.3153424279287875,1.6839757381423874,0.4984171096159573,0.5764435134907817,0.4984171096159572,0.3937564742745689,1.155779641223799,0.481691931395807,0.4408943109557697,0.3937564742745689,1
2023-01-26 00:00:00-05:00,9.037338377853072,9.18665592311418,9.074525044776882,9.152912724193504,0.038572108165222135,9.003390849743221,9.19860692357506,9.032785217225678,9.144235159850101,0.9739622819155889,0.9257967411915506,0.6062564275349726,0.02603771808441083,0.6548617043388548,0.27304671950343673,1.5657883844355602,1.6903376526031297,0.5822155457833732,0.6604227008838485,0.5822155457833732,0.42091521968347373,1.5434676066564825,0.515372132806025,0.4425533336447527,0.42091521968347373,1
2023-01-27 00:00:00-05:00,9.24516643625359,9.245685362206194,9.264423612440355,9.159101516510823,0.026579038888849618,9.218074594772233,9.2765490388263,9.24381266991708,9.193468666796415,0.9401408952117991,0.9351018406300715,0.6223905441135364,0.059859104788200536,0.7918797030184458,0.3849941667884831,1.6791334931059743,1.6953768471839412,0.5855680795205325,0.6178921193447963,0.5855680795205322,0.42752695818238406,1.7580971229688975,0.5512405761084664,0.4276719188925229,0.427526958182384,1
2023-01-30 00:00:00-05:00,9.07080748974861,9.081409825558557,9.082386806681178,8.94826276242479,0.02549018627397394,9.1210999639796,9.159971407911435,9.139835271046824,9.033767544613893,0.7515733636031979,0.8959234627741743,0.5456958306676353,0.2484266363968019,0.8003400012045594,0.47646598467623713,1.463400974042474,1.6904577425456475,0.5464522791652324,0.5561379012846204,0.5464522791652322,0.4188412492569083,1.1289981525517927,0.5501425279142891,0.4039303348063048,0.4188412492569083,1
2023-01-31 00:00:00-05:00,9.02955377740227,9.172674131498761,9.111874901176613,9.145561413037408,0.026651801486391583,9.068601695939964,9.210081562935358,9.142719919247536,9.160486751409701,0.87888810309053,0.8635292308377215,0.5905006709591404,0.12111189690946982,0.8930197024320168,0.5706091277392166,1.491546224091067,1.6955049621392448,0.555012589000851,0.5821933254920343,0.5550125890008509,0.4431449067152658,0.9995790521421098,0.5285582254493295,0.44703686355646743,0.4431449067152658,1
